origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
50.623689,3.048424,49.193196,-0.411066,335456.0,343467.4,2.39,81672.0,80560.9,-1.36
50.623689,3.048424,45.772483,4.842654,629811.0,648215.1,2.92,153543.0,154636.6,0.71
50.623689,3.048424,43.152991,5.875031,991637.0,1000972.7,0.94,242730.0,248245.8,2.27
50.623689,3.048424,47.090445,2.297224,442606.0,462880.2,4.58,108093.0,108060.6,-0.03
50.623689,3.048424,45.772191,1.218751,605944.0,648990.5,7.10,148960.0,154760.3,3.89
50.623689,3.048424,46.964474,4.325836,469855.0,487140.1,3.68,114523.0,114583.1,0.05
50.623689,3.048424,47.424600,3.296071,403564.0,415602.3,2.98,98690.0,97199.2,-1.51
50.623689,3.048424,48.862965,2.344522,221460.0,235943.8,6.54,54558.0,56550.2,3.65
50.623689,3.048424,48.847609,2.413716,222480.0,236503.2,6.30,54863.0,56587.9,3.14
50.623689,3.048424,48.868452,2.363731,220221.0,234855.2,6.65,54235.0,56289.3,3.79
50.623689,3.048424,48.838365,2.279273,227839.0,240448.4,5.53,56211.0,58210.8,3.56
50.623689,3.048424,48.903602,2.432693,215873.0,229060.1,6.11,53125.0,54178.5,1.98
50.623689,3.048424,48.921212,2.307391,218668.0,229447.5,4.93,53954.0,54621.5,1.24
50.623689,3.048424,48.777207,2.362421,231492.0,246389.9,6.44,57142.0,59582.6,4.27
50.623689,3.048424,48.781831,2.451673,231143.0,244161.3,5.63,57164.0,58619.4,2.55
50.623689,3.048424,48.831874,2.354601,224868.0,239649.7,6.57,55457.0,57708.3,4.06
50.623689,3.048424,50.632129,3.061885,1567.0,1454.6,-7.18,478.0,421.1,-11.89
50.623689,3.048424,50.673222,3.086466,7309.0,6706.6,-8.24,1951.0,1858.1,-4.76
50.623689,3.048424,49.265756,4.024581,186886.0,194120.5,3.87,45688.0,45553.2,-0.30
50.623689,3.048424,49.242590,4.038347,190009.0,197339.3,3.86,46537.0,46434.8,-0.22
50.623689,3.048424,43.603792,2.241604,892433.0,913568.8,2.37,217540.0,216547.5,-0.46
50.623689,3.048424,43.627570,2.259494,891341.0,910370.6,2.13,217268.0,216102.1,-0.54
50.623689,3.048424,43.551305,7.045909,1002660.0,982846.7,-1.98,245777.0,262415.0,6.77
50.623689,3.048424,52.526381,13.386422,nan,868518.8,0.00,nan,208670.7,0.00
50.623689,3.048424,52.490732,13.400379,nan,868615.6,0.00,nan,208814.9,0.00
50.623689,3.048424,40.418475,-3.689767,nan,1457429.5,0.00,nan,352619.4,0.00
50.623689,3.048424,47.377421,8.542341,nan,629050.0,0.00,nan,154661.0,0.00
50.623689,3.048424,48.670143,6.128353,358626.0,362146.8,0.98,87541.0,84771.1,-3.16
50.623689,3.048424,45.631032,3.139607,621956.0,647824.5,4.16,151804.0,151690.0,-0.08
50.623689,3.048424,47.114727,-1.515214,568040.0,598906.7,5.43,138290.0,139701.6,1.02
50.623689,3.048424,47.742595,-0.127445,435629.0,460640.1,5.74,106091.0,107668.4,1.49
50.623689,3.048424,50.097464,8.793078,nan,480246.9,0.00,nan,117111.8,0.00
50.623689,3.048424,50.943502,5.224901,nan,183291.6,0.00,nan,43725.4,0.00
50.623689,3.048424,52.880651,6.312523,nan,392967.2,0.00,nan,93546.3,0.00
50.623689,3.048424,53.044740,9.716582,nan,619711.3,0.00,nan,145155.7,0.00
50.623689,3.048424,49.212492,10.761109,nan,669479.8,0.00,nan,160357.7,0.00
50.623689,3.048424,41.539648,13.934761,nan,1529370.3,0.00,nan,409061.0,0.00
50.623689,3.048424,44.666026,10.365229,nan,1002279.7,0.00,nan,255882.5,0.00
50.623689,3.048424,43.576148,11.543572,nan,1181238.5,0.00,nan,305932.5,0.00
50.623689,3.048424,44.728849,4.279327,758823.0,772322.7,1.78,186454.0,184413.8,-1.09
50.623689,3.048424,47.431193,6.338689,491310.0,499812.4,1.73,120000.0,116902.4,-2.58
50.623689,3.048424,46.840687,7.900638,nan,642630.1,0.00,nan,155337.3,0.00
50.623689,3.048424,45.941695,6.940781,745221.0,693999.6,-6.87,183439.0,170404.8,-7.11
50.623689,3.048424,45.184641,6.311507,760999.0,760434.8,-0.07,186899.0,189918.3,1.62
50.623689,3.048424,46.885572,-0.040839,526866.0,552204.0,4.81,128097.0,128354.3,0.20
50.623689,3.048424,37.464940,-6.037318,nan,1902649.1,0.00,nan,457945.8,0.00
50.623689,3.048424,43.480716,-5.868156,nan,1214882.1,0.00,nan,282703.7,0.00
50.623689,3.048424,41.630463,-0.787095,nan,1216303.3,0.00,nan,292692.0,0.00
50.623689,3.048424,41.577314,2.130131,nan,1176608.0,0.00,nan,291590.4,0.00
50.623689,3.048424,43.247013,0.634867,931772.0,980543.2,5.23,228086.0,232522.5,1.95
50.623689,3.048424,43.723838,4.039283,879379.0,899459.6,2.28,214705.0,219565.5,2.26
50.623689,3.048424,45.168959,1.102529,679398.0,727620.4,7.10,166931.0,172622.2,3.41
50.623689,3.048424,46.381916,-1.209912,621996.0,660734.9,6.23,151595.0,153752.7,1.42
50.623689,3.048424,45.483959,9.096124,nan,847811.3,0.00,nan,218717.3,0.00
50.623689,3.048424,45.166467,7.710706,nan,815602.5,0.00,nan,210845.7,0.00
50.623689,3.048424,47.902565,11.257158,nan,778967.7,0.00,nan,187229.1,0.00
50.623689,3.048424,52.013244,11.654849,nan,720324.8,0.00,nan,173386.3,0.00
50.623689,3.048424,51.974533,8.452518,nan,471993.8,0.00,nan,110811.0,0.00
50.623689,3.048424,50.994366,13.254920,nan,837512.2,0.00,nan,200970.1,0.00
50.623689,3.048424,48.881373,2.286981,222560.0,234893.5,5.54,55097.0,56418.4,2.40
50.623689,3.048424,48.827174,2.502436,226014.0,237544.4,5.10,55893.0,56443.8,0.99
50.623689,3.048424,48.448823,1.494456,297935.0,311022.2,4.39,73017.0,73043.8,0.04
50.623689,3.048424,48.432686,0.095662,356434.0,377623.6,5.94,86794.0,88442.0,1.90
50.623689,3.048424,49.439523,1.087023,211629.0,224325.2,6.00,51534.0,52883.4,2.62
50.623689,3.048424,44.814718,-0.554984,767784.0,816438.0,6.34,187928.0,190238.4,1.23
50.623689,3.048424,44.838335,-0.586436,767814.0,814644.8,6.10,188137.0,189808.3,0.89
50.623689,3.048424,44.868509,-0.565161,764259.0,810284.5,6.02,187010.0,188491.4,0.79
50.623689,3.048424,44.820592,-0.660405,774547.0,819304.4,5.78,189637.0,191138.0,0.79
50.623689,3.048424,44.629808,-1.152245,822024.0,859716.3,4.59,201311.0,199913.5,-0.69
50.623689,3.048424,43.504380,-1.475003,947715.0,1006024.6,6.15,231665.0,233854.4,0.95
50.623689,3.048424,48.513925,4.683331,295197.0,306338.5,3.77,72034.0,71463.8,-0.79
50.673222,3.086466,43.630460,-0.855853,924131.0,977375.8,5.76,225701.0,227855.1,0.95
50.673222,3.086466,44.806906,-0.497024,775982.0,822599.3,6.01,189802.0,191503.0,0.90
50.673222,3.086466,48.128125,-1.657271,495718.0,518924.2,4.68,120939.0,121982.8,0.86
50.673222,3.086466,50.699411,3.060799,5817.0,3660.6,-37.07,1483.0,885.2,-40.31
50.673222,3.086466,49.193196,-0.411066,341423.0,349505.4,2.37,83206.0,81915.1,-1.55
50.673222,3.086466,45.772483,4.842654,636718.0,653669.2,2.66,155112.0,156215.7,0.71
50.673222,3.086466,43.152991,5.875031,998544.0,1006337.9,0.78,244300.0,249789.0,2.25
50.673222,3.086466,47.090445,2.297224,449529.0,469695.0,4.49,109893.0,109610.3,-0.26
50.673222,3.086466,45.772191,1.218751,612866.0,656005.2,7.04,150760.0,156697.0,3.94
50.673222,3.086466,46.964474,4.325836,476762.0,492685.8,3.34,116093.0,115685.1,-0.35
50.673222,3.086466,47.424600,3.296071,410472.0,421871.5,2.78,100260.0,98919.5,-1.34
50.673222,3.086466,48.862965,2.344522,228382.0,242960.0,6.38,56359.0,58634.8,4.04
50.673222,3.086466,48.847609,2.413716,229403.0,243481.6,6.14,56663.0,58611.6,3.44
50.673222,3.086466,48.868452,2.363731,227143.0,241863.1,6.48,56035.0,58370.0,4.17
50.673222,3.086466,48.838365,2.279273,234762.0,247489.1,5.42,58011.0,60141.3,3.67
50.673222,3.086466,48.903602,2.432693,222795.0,236038.9,5.94,54925.0,56136.6,2.21
50.673222,3.086466,48.921212,2.307391,225591.0,236491.2,4.83,55754.0,56648.4,1.60
50.673222,3.086466,48.777207,2.362421,238414.0,253381.8,6.28,58942.0,61665.6,4.62
50.673222,3.086466,48.781831,2.451673,238066.0,251106.4,5.48,58965.0,60518.1,2.63
50.673222,3.086466,48.831874,2.354601,231790.0,246655.4,6.41,57257.0,59797.7,4.44
50.673222,3.086466,50.632129,3.061885,5818.0,5277.9,-9.28,1531.0,1463.2,-4.43
50.673222,3.086466,50.623689,3.048424,7335.0,6706.6,-8.57,1970.0,1858.1,-5.68
50.673222,3.086466,49.265756,4.024581,192029.0,198682.4,3.46,47008.0,46704.1,-0.65
50.673222,3.086466,49.242590,4.038347,195151.0,201905.0,3.46,47857.0,47561.4,-0.62
50.673222,3.086466,43.603792,2.241604,899355.0,920237.9,2.32,219340.0,218085.6,-0.57
50.673222,3.086466,43.627570,2.259494,898264.0,917035.5,2.09,219068.0,217976.3,-0.50
50.673222,3.086466,43.551305,7.045909,1010612.0,987598.9,-2.28,247155.0,263413.4,6.58
50.673222,3.086466,52.526381,13.386422,nan,863351.2,0.00,nan,207276.4,0.00
50.673222,3.086466,52.490732,13.400379,nan,863475.3,0.00,nan,207127.2,0.00
50.673222,3.086466,40.418475,-3.689767,nan,1464575.8,0.00,nan,354845.7,0.00
50.673222,3.086466,47.377421,8.542341,nan,630812.2,0.00,nan,154247.3,0.00
50.673222,3.086466,48.670143,6.128353,361286.0,364333.6,0.84,88185.0,85611.0,-2.92
50.673222,3.086466,45.631032,3.139607,628700.0,654219.4,4.06,153410.0,153502.4,0.06
50.673222,3.086466,47.114727,-1.515214,574006.0,605769.7,5.53,139824.0,141223.8,1.00
50.673222,3.086466,47.742595,-0.127445,442847.0,467658.2,5.60,107846.0,109372.6,1.42
50.673222,3.086466,50.097464,8.793078,nan,477849.3,0.00,nan,116196.6,0.00
50.673222,3.086466,50.943502,5.224901,nan,178792.9,0.00,nan,43086.9,0.00
50.673222,3.086466,52.880651,6.312523,nan,386054.4,0.00,nan,91370.3,0.00
50.673222,3.086466,53.044740,9.716582,nan,613596.3,0.00,nan,143192.7,0.00
50.673222,3.086466,49.212492,10.761109,nan,667900.3,0.00,nan,160314.3,0.00
50.673222,3.086466,41.539648,13.934761,nan,1531860.2,0.00,nan,410379.8,0.00
50.673222,3.086466,44.666026,10.365229,nan,1004942.8,0.00,nan,258515.8,0.00
50.673222,3.086466,43.576148,11.543572,nan,1183875.6,0.00,nan,310012.2,0.00
50.673222,3.086466,44.728849,4.279327,765730.0,778230.4,1.63,188023.0,186194.7,-0.97
50.673222,3.086466,47.431193,6.338689,496453.0,503289.1,1.38,121321.0,117828.6,-2.88
50.673222,3.086466,46.840687,7.900638,nan,645338.5,0.00,nan,156302.0,0.00
50.673222,3.086466,45.941695,6.940781,750364.0,697983.5,-6.98,184760.0,171760.0,-7.04
50.673222,3.086466,45.184641,6.311507,768951.0,765135.5,-0.50,188278.0,190208.0,1.03
50.673222,3.086466,46.885572,-0.040839,534084.0,559336.7,4.73,129852.0,130468.7,0.47
50.673222,3.086466,37.464940,-6.037318,nan,1909782.3,0.00,nan,460364.3,0.00
50.673222,3.086466,43.480716,-5.868156,nan,1221690.8,0.00,nan,284287.5,0.00
50.673222,3.086466,41.630463,-0.787095,nan,1223381.1,0.00,nan,294963.8,0.00
50.673222,3.086466,41.577314,2.130131,nan,1183257.8,0.00,nan,294204.6,0.00
50.673222,3.086466,43.247013,0.634867,938694.0,987524.2,5.20,229886.0,234597.9,2.05
50.673222,3.086466,43.723838,4.039283,886286.0,905536.5,2.17,216275.0,221205.5,2.28
50.673222,3.086466,45.168959,1.102529,686321.0,734619.8,7.04,168731.0,174571.7,3.46
50.673222,3.086466,46.381916,-1.209912,629215.0,667790.3,6.13,153349.0,155791.3,1.59
50.673222,3.086466,45.483959,9.096124,nan,850695.6,0.00,nan,219573.8,0.00
50.673222,3.086466,45.166467,7.710706,nan,819464.3,0.00,nan,211433.5,0.00
50.673222,3.086466,47.902565,11.257158,nan,778728.9,0.00,nan,187226.3,0.00
50.673222,3.086466,52.013244,11.654849,nan,715398.4,0.00,nan,172313.7,0.00
50.673222,3.086466,51.974533,8.452518,nan,466553.9,0.00,nan,109204.3,0.00
50.673222,3.086466,50.994366,13.254920,nan,833620.4,0.00,nan,199758.0,0.00
50.673222,3.086466,48.881373,2.286981,229483.0,241938.6,5.43,56897.0,58412.6,2.66
50.673222,3.086466,48.827174,2.502436,232937.0,244467.6,4.95,57693.0,58377.7,1.19
50.673222,3.086466,48.448823,1.494456,305153.0,318170.2,4.27,74771.0,74947.9,0.24
50.673222,3.086466,48.432686,0.095662,362401.0,384487.8,6.09,88329.0,90043.4,1.94
50.673222,3.086466,49.439523,1.087023,217595.0,230987.3,6.15,53068.0,54635.7,2.95
50.673222,3.086466,44.814718,-0.554984,775002.0,823582.2,6.27,189682.0,192303.4,1.38
50.673222,3.086466,44.838335,-0.586436,775032.0,821790.0,6.03,189891.0,191877.7,1.05
50.673222,3.086466,44.868509,-0.565161,771477.0,817429.7,5.96,188764.0,190518.1,0.93
50.673222,3.086466,44.820592,-0.660405,781765.0,826450.8,5.72,191391.0,193165.1,0.93
50.673222,3.086466,44.629808,-1.152245,829242.0,866863.7,4.54,203065.0,201800.5,-0.62
50.673222,3.086466,43.504380,-1.475003,954933.0,1013172.1,6.10,233419.0,235844.3,1.04
50.673222,3.086466,48.513925,4.683331,300340.0,310667.4,3.44,73354.0,72391.3,-1.31
49.265756,4.024581,43.630460,-0.855853,817362.0,851009.8,4.12,197925.0,197690.8,-0.12
49.265756,4.024581,44.806906,-0.497024,673710.0,702951.7,4.34,163304.0,163177.7,-0.08
49.265756,4.024581,48.128125,-1.657271,486288.0,508330.5,4.53,118586.0,121850.0,2.75
49.265756,4.024581,50.699411,3.060799,195803.0,202641.4,3.49,48067.0,47622.3,-0.93
49.265756,4.024581,49.193196,-0.411066,357512.0,375887.8,5.14,87322.0,88025.2,0.81
49.265756,4.024581,45.772483,4.842654,446663.0,458863.2,2.73,109137.0,109885.3,0.69
49.265756,4.024581,43.152991,5.875031,808489.0,810252.5,0.22,198325.0,203912.4,2.82
49.265756,4.024581,47.090445,2.297224,307571.0,319340.5,3.83,74684.0,74450.1,-0.31
49.265756,4.024581,45.772191,1.218751,492409.0,515569.5,4.70,119514.0,120920.2,1.18
49.265756,4.024581,46.964474,4.325836,289849.0,299719.3,3.41,71338.0,70240.3,-1.54
49.265756,4.024581,47.424600,3.296071,240450.0,247001.7,2.72,58668.0,58110.4,-0.95
49.265756,4.024581,48.862965,2.344522,150336.0,152080.3,1.16,36892.0,37348.0,1.24
49.265756,4.024581,48.847609,2.413716,148788.0,147312.3,-0.99,36470.0,35963.7,-1.39
49.265756,4.024581,48.868452,2.363731,148868.0,150295.0,0.96,36543.0,36909.4,1.00
49.265756,4.024581,48.838365,2.279273,156716.0,158423.8,1.09,38545.0,39591.6,2.72
49.265756,4.024581,48.903602,2.432693,143139.0,143197.6,0.04,34982.0,34278.5,-2.01
49.265756,4.024581,48.921212,2.307391,152058.0,152585.4,0.35,37228.0,37170.1,-0.16
49.265756,4.024581,48.777207,2.362421,154975.0,154974.8,-0.00,38558.0,38563.9,0.02
49.265756,4.024581,48.781831,2.451673,148315.0,147816.8,-0.34,36914.0,36448.9,-1.26
49.265756,4.024581,48.831874,2.354601,152367.0,152757.5,0.26,37403.0,37702.7,0.80
49.265756,4.024581,50.632129,3.061885,187067.0,194645.3,4.05,45889.0,45492.8,-0.86
49.265756,4.024581,50.623689,3.048424,187239.0,194120.5,3.68,45811.0,45553.2,-0.56
49.265756,4.024581,50.673222,3.086466,192716.0,198682.4,3.10,47203.0,46704.1,-1.06
49.265756,4.024581,49.242590,4.038347,3297.0,2949.0,-10.55,920.0,806.4,-12.34
49.265756,4.024581,43.603792,2.241604,750494.0,751657.5,0.16,182827.0,184635.3,0.99
49.265756,4.024581,43.627570,2.259494,749403.0,748298.2,-0.15,182554.0,184583.5,1.11
49.265756,4.024581,43.551305,7.045909,818757.0,788987.2,-3.64,200217.0,216799.8,8.28
49.265756,4.024581,52.526381,13.386422,nan,874214.7,0.00,nan,212291.5,0.00
49.265756,4.024581,52.490732,13.400379,nan,873254.4,0.00,nan,212427.1,0.00
49.265756,4.024581,40.418475,-3.689767,nan,1347954.6,0.00,nan,325710.3,0.00
49.265756,4.024581,47.377421,8.542341,nan,460255.7,0.00,nan,114901.0,0.00
49.265756,4.024581,48.670143,6.128353,191687.0,195134.9,1.80,47058.0,45759.4,-2.76
49.265756,4.024581,45.631032,3.139607,453502.0,477930.5,5.39,110338.0,112312.3,1.79
49.265756,4.024581,47.114727,-1.515214,534931.0,554317.5,3.62,130132.0,129734.3,-0.31
49.265756,4.024581,47.742595,-0.127445,399695.0,407904.8,2.05,97100.0,96411.6,-0.71
49.265756,4.024581,50.097464,8.793078,nan,414522.6,0.00,nan,101429.5,0.00
49.265756,4.024581,50.943502,5.224901,nan,239496.1,0.00,nan,56064.4,0.00
49.265756,4.024581,52.880651,6.312523,nan,504677.8,0.00,nan,117387.7,0.00
49.265756,4.024581,53.044740,9.716582,nan,674103.4,0.00,nan,160933.8,0.00
49.265756,4.024581,49.212492,10.761109,nan,570514.7,0.00,nan,135631.6,0.00
49.265756,4.024581,41.539648,13.934761,nan,1346778.7,0.00,nan,363246.7,0.00
49.265756,4.024581,44.666026,10.365229,nan,818800.0,0.00,nan,213109.5,0.00
49.265756,4.024581,43.576148,11.543572,nan,997628.7,0.00,nan,263586.5,0.00
49.265756,4.024581,44.728849,4.279327,590532.0,589075.4,-0.25,144951.0,142258.8,-1.86
49.265756,4.024581,47.431193,6.338689,304598.0,310571.9,1.96,74383.0,73764.3,-0.83
49.265756,4.024581,46.840687,7.900638,nan,460326.2,0.00,nan,112539.0,0.00
49.265756,4.024581,45.941695,6.940781,558509.0,500995.9,-10.30,137822.0,125499.1,-8.94
49.265756,4.024581,45.184641,6.311507,577096.0,566483.6,-1.84,141340.0,143315.7,1.40
49.265756,4.024581,46.885572,-0.040839,445175.0,468468.3,5.23,108439.0,109326.6,0.82
49.265756,4.024581,37.464940,-6.037318,nan,1797834.5,0.00,nan,438171.4,0.00
49.265756,4.024581,43.480716,-5.868156,nan,1159205.7,0.00,nan,269048.3,0.00
49.265756,4.024581,41.630463,-0.787095,nan,1082583.1,0.00,nan,264334.7,0.00
49.265756,4.024581,41.577314,2.130131,nan,1012261.2,0.00,nan,256926.1,0.00
49.265756,4.024581,43.247013,0.634867,818237.0,837801.1,2.39,198640.0,198018.3,-0.31
49.265756,4.024581,43.723838,4.039283,711087.0,719042.3,1.12,173203.0,178148.8,2.86
49.265756,4.024581,45.168959,1.102529,565863.0,590519.3,4.36,137485.0,138238.1,0.55
49.265756,4.024581,46.381916,-1.209912,556828.0,589614.8,5.89,135572.0,137163.0,1.17
49.265756,4.024581,45.483959,9.096124,nan,662514.6,0.00,nan,175545.4,0.00
49.265756,4.024581,45.166467,7.710706,nan,623046.4,0.00,nan,164881.2,0.00
49.265756,4.024581,47.902565,11.257158,nan,645181.1,0.00,nan,153944.9,0.00
49.265756,4.024581,52.013244,11.654849,nan,721466.0,0.00,nan,175742.7,0.00
49.265756,4.024581,51.974533,8.452518,nan,506167.2,0.00,nan,122813.1,0.00
49.265756,4.024581,50.994366,13.254920,nan,799188.6,0.00,nan,195932.4,0.00
49.265756,4.024581,48.881373,2.286981,154233.0,155876.5,1.07,37916.0,38531.6,1.62
49.265756,4.024581,48.827174,2.502436,142054.0,141397.5,-0.46,35138.0,34611.0,-1.50
49.265756,4.024581,48.448823,1.494456,235670.0,240572.6,2.08,57638.0,57884.4,0.43
49.265756,4.024581,48.432686,0.095662,341259.0,352379.3,3.26,83389.0,85290.1,2.28
49.265756,4.024581,49.439523,1.087023,234858.0,249278.1,6.14,57379.0,58757.0,2.40
49.265756,4.024581,44.814718,-0.554984,671963.0,705024.6,4.92,163602.0,164036.0,0.27
49.265756,4.024581,44.838335,-0.586436,671993.0,704069.5,4.77,163810.0,163834.6,0.02
49.265756,4.024581,44.868509,-0.565161,668438.0,699726.8,4.68,162683.0,162645.6,-0.02
49.265756,4.024581,44.820592,-0.660405,678726.0,709772.0,4.57,165310.0,165034.8,-0.17
49.265756,4.024581,44.629808,-1.152245,726203.0,755948.1,4.10,176984.0,175326.4,-0.94
49.265756,4.024581,43.504380,-1.475003,854151.0,894468.4,4.72,207160.0,207824.3,0.32
49.265756,4.024581,48.513925,4.683331,108485.0,112575.8,3.77,26417.0,26438.7,0.08
49.242590,4.038347,43.630460,-0.855853,814667.0,849110.9,4.23,197152.0,197264.8,0.06
49.242590,4.038347,44.806906,-0.497024,671014.0,701226.1,4.50,162531.0,162741.0,0.13
49.242590,4.038347,48.128125,-1.657271,487479.0,508704.2,4.35,118907.0,121889.9,2.51
49.242590,4.038347,50.699411,3.060799,199087.0,205863.8,3.40,48887.0,48520.1,-0.75
49.242590,4.038347,49.193196,-0.411066,358703.0,377078.7,5.12,87644.0,88344.8,0.80
49.242590,4.038347,45.772483,4.842654,443363.0,455709.2,2.78,108269.0,109231.2,0.89
49.242590,4.038347,43.152991,5.875031,805189.0,807065.8,0.23,197457.0,203341.2,2.98
49.242590,4.038347,47.090445,2.297224,304876.0,317267.0,4.06,73911.0,74081.5,0.23
49.242590,4.038347,45.772191,1.218751,489713.0,513534.5,4.86,118741.0,120463.4,1.45
49.242590,4.038347,46.964474,4.325836,286548.0,296623.1,3.52,70469.0,69333.1,-1.61
49.242590,4.038347,47.424600,3.296071,237755.0,244407.9,2.80,57895.0,57488.1,-0.70
49.242590,4.038347,48.862965,2.344522,151020.0,152212.3,0.79,37130.0,37616.0,1.31
49.242590,4.038347,48.847609,2.413716,149471.0,147359.0,-1.41,36708.0,36276.7,-1.17
49.242590,4.038347,48.868452,2.363731,149551.0,150429.3,0.59,36781.0,37175.2,1.07
49.242590,4.038347,48.838365,2.279273,157399.0,158533.9,0.72,38782.0,39929.0,2.96
49.242590,4.038347,48.903602,2.432693,143823.0,143382.8,-0.31,35219.0,34352.0,-2.46
49.242590,4.038347,48.921212,2.307391,152741.0,152889.9,0.10,37465.0,37246.0,-0.58
49.242590,4.038347,48.777207,2.362421,154834.0,154878.3,0.03,38578.0,38849.0,0.70
49.242590,4.038347,48.781831,2.451673,148009.0,147664.2,-0.23,36786.0,36441.9,-0.94
49.242590,4.038347,48.831874,2.354601,153051.0,152803.4,-0.16,37641.0,37982.7,0.91
49.242590,4.038347,50.632129,3.061885,190350.0,197865.3,3.95,46710.0,46478.8,-0.49
49.242590,4.038347,50.623689,3.048424,190523.0,197339.3,3.58,46632.0,46434.8,-0.42
49.242590,4.038347,50.673222,3.086466,196000.0,201905.0,3.01,48023.0,47561.4,-0.96
49.242590,4.038347,49.265756,4.024581,3913.0,2949.0,-24.64,1028.0,806.4,-21.55
49.242590,4.038347,43.603792,2.241604,747799.0,748990.1,0.16,182053.0,184056.1,1.10
49.242590,4.038347,43.627570,2.259494,746707.0,745628.3,-0.14,181781.0,183853.0,1.14
49.242590,4.038347,43.551305,7.045909,815457.0,785763.3,-3.64,199349.0,216351.5,8.53
49.242590,4.038347,52.526381,13.386422,nan,874851.2,0.00,nan,212058.7,0.00
49.242590,4.038347,52.490732,13.400379,nan,873874.0,0.00,nan,211737.2,0.00
49.242590,4.038347,40.418475,-3.689767,nan,1346141.6,0.00,nan,325517.4,0.00
49.242590,4.038347,47.377421,8.542341,nan,457731.7,0.00,nan,114498.3,0.00
49.242590,4.038347,48.670143,6.128353,189476.0,192920.1,1.82,46424.0,45159.1,-2.72
49.242590,4.038347,45.631032,3.139607,450806.0,475166.5,5.40,109565.0,111540.8,1.80
49.242590,4.038347,47.114727,-1.515214,534625.0,553937.8,3.61,130004.0,129486.6,-0.40
49.242590,4.038347,47.742595,-0.127445,399388.0,407569.1,2.05,96971.0,96080.2,-0.92
49.242590,4.038347,50.097464,8.793078,nan,414292.9,0.00,nan,101472.0,0.00
49.242590,4.038347,50.943502,5.224901,nan,241770.9,0.00,nan,56569.4,0.00
49.242590,4.038347,52.880651,6.312523,nan,507078.0,0.00,nan,117826.5,0.00
49.242590,4.038347,53.044740,9.716582,nan,675603.8,0.00,nan,161301.5,0.00
49.242590,4.038347,49.212492,10.761109,nan,569454.9,0.00,nan,135417.2,0.00
49.242590,4.038347,41.539648,13.934761,nan,1343844.2,0.00,nan,362186.1,0.00
49.242590,4.038347,44.666026,10.365229,nan,815865.2,0.00,nan,212290.5,0.00
49.242590,4.038347,43.576148,11.543572,nan,994682.3,0.00,nan,262955.0,0.00
49.242590,4.038347,44.728849,4.279327,587836.0,586026.5,-0.31,144177.0,141263.8,-2.02
49.242590,4.038347,47.431193,6.338689,301298.0,307537.5,2.07,73515.0,72972.4,-0.74
49.242590,4.038347,46.840687,7.900638,nan,457459.8,0.00,nan,111797.1,0.00
49.242590,4.038347,45.941695,6.940781,555209.0,497826.1,-10.34,136954.0,124786.2,-8.88
49.242590,4.038347,45.184641,6.311507,573796.0,563259.7,-1.84,140472.0,142445.4,1.40
49.242590,4.038347,46.885572,-0.040839,445100.0,467455.5,5.02,108150.0,108935.6,0.73
49.242590,4.038347,37.464940,-6.037318,nan,1796061.1,0.00,nan,436583.5,0.00
49.242590,4.038347,43.480716,-5.868156,nan,1158353.3,0.00,nan,268878.3,0.00
49.242590,4.038347,41.630463,-0.787095,nan,1080378.7,0.00,nan,263893.2,0.00
49.242590,4.038347,41.577314,2.130131,nan,1009519.6,0.00,nan,255991.5,0.00
49.242590,4.038347,43.247013,0.634867,815541.0,835474.1,2.44,197867.0,197429.1,-0.22
49.242590,4.038347,43.723838,4.039283,708392.0,716035.3,1.08,172429.0,176750.7,2.51
49.242590,4.038347,45.168959,1.102529,563168.0,588372.5,4.48,136712.0,138145.6,1.05
49.242590,4.038347,46.381916,-1.209912,556753.0,588723.3,5.74,135283.0,137081.6,1.33
49.242590,4.038347,45.483959,9.096124,nan,659546.7,0.00,nan,174820.6,0.00
49.242590,4.038347,45.166467,7.710706,nan,619888.4,0.00,nan,164088.7,0.00
49.242590,4.038347,47.902565,11.257158,nan,643366.5,0.00,nan,153538.5,0.00
49.242590,4.038347,52.013244,11.654849,nan,722104.4,0.00,nan,175919.3,0.00
49.242590,4.038347,51.974533,8.452518,nan,507510.0,0.00,nan,123581.4,0.00
49.242590,4.038347,50.994366,13.254920,nan,799116.0,0.00,nan,196130.2,0.00
49.242590,4.038347,48.881373,2.286981,154916.0,156089.8,0.76,38153.0,38608.9,1.20
49.242590,4.038347,48.827174,2.502436,141418.0,141324.5,-0.07,35143.0,34875.2,-0.76
49.242590,4.038347,48.448823,1.494456,235364.0,240370.3,2.13,57509.0,58063.1,0.96
49.242590,4.038347,48.432686,0.095662,342450.0,352665.3,2.98,83711.0,86020.2,2.76
49.242590,4.038347,49.439523,1.087023,236049.0,250783.3,6.24,57700.0,59165.1,2.54
49.242590,4.038347,44.814718,-0.554984,670490.0,703318.6,4.90,162913.0,163812.2,0.55
49.242590,4.038347,44.838335,-0.586436,670519.0,702379.4,4.75,163122.0,163521.8,0.25
49.242590,4.038347,44.868509,-0.565161,666965.0,698038.9,4.66,161995.0,162317.6,0.20
49.242590,4.038347,44.820592,-0.660405,677252.0,708098.9,4.55,164622.0,164702.1,0.05
