origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
50.632129,3.061885,52.526381,13.386422,nan,860174.2,0.00,nan,592498.2,0.00
50.632129,3.061885,52.490732,13.400379,nan,860273.7,0.00,nan,592745.6,0.00
50.632129,3.061885,40.418475,-3.689767,nan,1447261.7,0.00,nan,1004957.3,0.00
50.632129,3.061885,47.377421,8.542341,nan,623883.1,0.00,nan,439026.1,0.00
50.632129,3.061885,48.670143,6.128353,352253.0,359201.7,1.97,253742.0,240429.6,-5.25
50.632129,3.061885,45.631032,3.139607,614780.0,643725.0,4.71,442990.0,432704.6,-2.32
50.632129,3.061885,47.114727,-1.515214,925761.0,595667.7,-35.66,376826.0,399279.8,5.96
50.632129,3.061885,47.742595,-0.127445,431506.0,458491.0,6.25,310938.0,307328.9,-1.16
50.632129,3.061885,50.097464,8.793078,nan,475433.3,0.00,nan,332933.0,0.00
50.632129,3.061885,50.943502,5.224901,nan,180501.7,0.00,nan,123018.2,0.00
50.632129,3.061885,52.880651,6.312523,nan,388289.5,0.00,nan,265029.7,0.00
50.632129,3.061885,53.044740,9.716582,nan,613249.6,0.00,nan,411915.2,0.00
50.632129,3.061885,49.212492,10.761109,nan,663306.4,0.00,nan,456332.4,0.00
50.632129,3.061885,41.539648,13.934761,nan,1517183.2,0.00,nan,1165653.7,0.00
50.632129,3.061885,44.666026,10.365229,nan,994340.1,0.00,nan,729336.1,0.00
50.632129,3.061885,43.576148,11.543572,nan,1171864.5,0.00,nan,873672.5,0.00
50.632129,3.061885,44.728849,4.279327,748132.0,767069.8,2.53,539419.0,525875.3,-2.51
50.632129,3.061885,47.431193,6.338689,485236.0,496075.3,2.23,349569.0,332562.5,-4.86
50.632129,3.061885,46.840687,7.900638,nan,637570.6,0.00,nan,441404.5,0.00
50.632129,3.061885,45.941695,6.940781,724308.0,688840.2,-4.90,522353.0,484810.1,-7.19
50.632129,3.061885,45.184641,6.311507,747939.0,754931.5,0.93,539038.0,539460.9,0.08
50.632129,3.061885,46.885572,-0.040839,519039.0,549283.5,5.83,374070.0,367104.6,-1.86
50.632129,3.061885,37.464940,-6.037318,nan,1888944.9,0.00,nan,1303492.7,0.00
50.632129,3.061885,43.480716,-5.868156,nan,1206726.2,0.00,nan,806130.5,0.00
50.632129,3.061885,41.630463,-0.787095,nan,1207962.9,0.00,nan,835673.9,0.00
50.632129,3.061885,41.577314,2.130131,nan,1168380.4,0.00,nan,832859.3,0.00
50.632129,3.061885,43.247013,0.634867,922260.0,974026.8,5.61,664577.0,661987.5,-0.39
50.632129,3.061885,43.723838,4.039283,866560.0,893245.2,3.08,624861.0,625859.3,0.16
50.632129,3.061885,45.168959,1.102529,673188.0,723133.5,7.42,485176.0,492566.3,1.52
50.632129,3.061885,46.381916,-1.209912,1019798.0,656980.6,-35.58,444530.0,439031.1,-1.24
50.632129,3.061885,45.483959,9.096124,nan,841156.3,0.00,nan,622304.1,0.00
50.632129,3.061885,45.166467,7.710706,nan,809442.0,0.00,nan,599348.3,0.00
50.632129,3.061885,47.902565,11.257158,nan,772181.4,0.00,nan,531107.6,0.00
50.632129,3.061885,52.013244,11.654849,nan,713194.8,0.00,nan,492055.0,0.00
50.632129,3.061885,51.974533,8.452518,nan,466780.7,0.00,nan,313778.5,0.00
50.632129,3.061885,50.994366,13.254920,nan,829598.3,0.00,nan,570491.6,0.00
50.632129,3.061885,48.881373,2.286981,220806.0,234367.2,6.14,159224.0,161907.1,1.69
50.632129,3.061885,48.827174,2.502436,223205.0,236930.3,6.15,160960.0,161251.8,0.18
50.632129,3.061885,48.448823,1.494456,292914.0,309992.6,5.83,211386.0,208868.8,-1.19
50.632129,3.061885,48.432686,0.095662,354878.0,376151.6,5.99,255708.0,253297.1,-0.94
50.632129,3.061885,49.439523,1.087023,211704.0,224078.2,5.85,152580.0,151617.7,-0.63
50.632129,3.061885,44.814718,-0.554984,759574.0,811358.6,6.82,547406.0,542222.1,-0.95
50.632129,3.061885,44.838335,-0.586436,759534.0,809582.3,6.59,547370.0,541188.8,-1.13
50.632129,3.061885,44.868509,-0.565161,757019.0,805256.6,6.37,545559.0,537532.4,-1.47
50.632129,3.061885,44.820592,-0.660405,767292.0,814208.4,6.11,551644.0,543936.8,-1.40
50.632129,3.061885,44.629808,-1.152245,810656.0,854317.5,5.39,581277.0,570547.1,-1.85
50.632129,3.061885,43.504380,-1.475003,938458.0,999441.8,6.50,676288.0,667014.2,-1.37
50.632129,3.061885,48.513925,4.683331,290774.0,304357.1,4.67,209557.0,203515.9,-2.88
50.623689,3.048424,43.630460,-0.855853,907576.0,962495.2,6.05,653958.0,642902.4,-1.69
50.623689,3.048424,44.806906,-0.497024,759311.0,808945.6,6.54,547155.0,539015.2,-1.49
50.623689,3.048424,48.128125,-1.657271,801561.0,508435.3,-36.57,287909.0,342061.1,18.81
50.623689,3.048424,50.699411,3.060799,9915.0,9788.8,-1.27,7176.0,7456.5,3.91
50.623689,3.048424,49.193196,-0.411066,331220.0,340724.8,2.87,238846.0,229316.7,-3.99
50.623689,3.048424,45.772483,4.842654,618084.0,643039.2,4.04,445693.0,440172.9,-1.24
50.623689,3.048424,43.152991,5.875031,974688.0,992980.1,1.88,701711.0,706631.7,0.70
50.623689,3.048424,47.090445,2.297224,432427.0,459184.2,6.19,311736.0,307594.5,-1.33
50.623689,3.048424,45.772191,1.218751,598938.0,643808.4,7.49,431701.0,440525.2,2.04
50.623689,3.048424,46.964474,4.325836,463578.0,483250.4,4.24,334423.0,326160.7,-2.47
50.623689,3.048424,47.424600,3.296071,396595.0,412283.8,3.96,286117.0,276677.6,-3.30
50.623689,3.048424,48.862965,2.344522,218440.0,234059.9,7.15,157480.0,160970.9,2.22
50.623689,3.048424,48.847609,2.413716,219295.0,234614.8,6.99,158113.0,161078.1,1.88
50.623689,3.048424,48.868452,2.363731,217219.0,232979.9,7.26,156596.0,160228.1,2.32
50.623689,3.048424,48.838365,2.279273,224406.0,238528.4,6.29,161804.0,165697.5,2.41
50.623689,3.048424,48.903602,2.432693,212559.0,227231.2,6.90,153207.0,154219.7,0.66
50.623689,3.048424,48.921212,2.307391,215801.0,227615.5,5.47,155582.0,155480.9,-0.06
50.623689,3.048424,48.777207,2.362421,228320.0,244422.5,7.05,164644.0,169602.4,3.01
50.623689,3.048424,48.781831,2.451673,227746.0,242211.7,6.35,164201.0,166860.7,1.62
50.623689,3.048424,48.831874,2.354601,221752.0,237736.2,7.21,159876.0,164267.3,2.75
50.623689,3.048424,50.632129,3.061885,1554.0,1431.7,-7.87,1120.0,1169.9,4.46
50.623689,3.048424,50.673222,3.086466,7102.0,7053.3,-0.69,5150.0,5547.4,7.72
50.623689,3.048424,49.265756,4.024581,184287.0,192570.5,4.49,132833.0,129669.2,-2.38
50.623689,3.048424,49.242590,4.038347,187335.0,195763.6,4.50,135040.0,132178.7,-2.12
50.623689,3.048424,43.603792,2.241604,878556.0,906274.2,3.15,633012.0,616402.3,-2.62
50.623689,3.048424,43.627570,2.259494,877689.0,903101.5,2.90,632387.0,615134.4,-2.73
50.623689,3.048424,43.551305,7.045909,980236.0,974998.8,-0.53,706640.0,746964.2,5.71
50.623689,3.048424,52.526381,13.386422,nan,861583.9,0.00,nan,593981.2,0.00
50.623689,3.048424,52.490732,13.400379,nan,861679.9,0.00,nan,594391.5,0.00
50.623689,3.048424,40.418475,-3.689767,nan,1445792.3,0.00,nan,1003731.0,0.00
50.623689,3.048424,47.377421,8.542341,nan,624027.2,0.00,nan,440242.5,0.00
50.623689,3.048424,48.670143,6.128353,352824.0,359255.1,1.82,254164.0,241300.8,-5.06
50.623689,3.048424,45.631032,3.139607,613734.0,642651.8,4.71,442201.0,431785.6,-2.36
50.623689,3.048424,47.114727,-1.515214,924547.0,594124.6,-35.74,375925.0,397660.6,5.78
50.623689,3.048424,47.742595,-0.127445,430459.0,456962.0,6.16,310149.0,306478.0,-1.18
50.623689,3.048424,50.097464,8.793078,nan,476412.2,0.00,nan,333358.7,0.00
50.623689,3.048424,50.943502,5.224901,nan,181828.1,0.00,nan,124467.3,0.00
50.623689,3.048424,52.880651,6.312523,nan,389829.4,0.00,nan,266279.5,0.00
50.623689,3.048424,53.044740,9.716582,nan,614763.0,0.00,nan,413185.8,0.00
50.623689,3.048424,49.212492,10.761109,nan,664134.1,0.00,nan,456458.1,0.00
50.623689,3.048424,41.539648,13.934761,nan,1517158.6,0.00,nan,1164392.0,0.00
50.623689,3.048424,44.666026,10.365229,nan,994276.7,0.00,nan,728369.4,0.00
50.623689,3.048424,43.576148,11.543572,nan,1171806.5,0.00,nan,870836.6,0.00
50.623689,3.048424,44.728849,4.279327,747086.0,766155.9,2.55,538630.0,524933.9,-2.54
50.623689,3.048424,47.431193,6.338689,485310.0,495821.5,2.17,349605.0,332762.5,-4.82
50.623689,3.048424,46.840687,7.900638,nan,637498.8,0.00,nan,442167.7,0.00
50.623689,3.048424,45.941695,6.940781,724381.0,688458.2,-4.96,522389.0,485057.2,-7.15
50.623689,3.048424,45.184641,6.311507,747068.0,754362.9,0.98,538629.0,540602.4,0.37
50.623689,3.048424,46.885572,-0.040839,517993.0,547794.8,5.75,373281.0,365360.5,-2.12
50.623689,3.048424,37.464940,-6.037318,nan,1887456.9,0.00,nan,1303542.4,0.00
50.623689,3.048424,43.480716,-5.868156,nan,1205181.5,0.00,nan,804715.8,0.00
50.623689,3.048424,41.630463,-0.787095,nan,1206591.4,0.00,nan,833147.7,0.00
50.623689,3.048424,41.577314,2.130131,nan,1167213.1,0.00,nan,830011.9,0.00
50.623689,3.048424,43.247013,0.634867,921214.0,972713.8,5.59,663787.0,661875.2,-0.29
50.623689,3.048424,43.723838,4.039283,865514.0,892277.6,3.09,624072.0,624993.2,0.15
50.623689,3.048424,45.168959,1.102529,672142.0,721810.5,7.39,484387.0,491369.1,1.44
50.623689,3.048424,46.381916,-1.209912,1018584.0,655459.1,-35.65,443629.0,437656.9,-1.35
50.623689,3.048424,45.483959,9.096124,nan,841041.8,0.00,nan,622578.8,0.00
50.623689,3.048424,45.166467,7.710706,nan,809090.1,0.00,nan,600172.1,0.00
50.623689,3.048424,47.902565,11.257158,nan,772747.8,0.00,nan,532947.7,0.00
50.623689,3.048424,52.013244,11.654849,nan,714573.2,0.00,nan,493544.1,0.00
50.623689,3.048424,51.974533,8.452518,nan,468225.1,0.00,nan,315423.4,0.00
50.623689,3.048424,50.994366,13.254920,nan,830824.9,0.00,nan,572061.2,0.00
50.623689,3.048424,48.881373,2.286981,219760.0,233017.9,6.03,158435.0,160595.7,1.36
50.623689,3.048424,48.827174,2.502436,222158.0,235647.6,6.07,160171.0,160667.9,0.31
50.623689,3.048424,48.448823,1.494456,291867.0,308538.8,5.71,210597.0,207919.2,-1.27
50.623689,3.048424,48.432686,0.095662,353664.0,374608.4,5.92,254808.0,251750.2,-1.20
50.623689,3.048424,49.439523,1.087023,210490.0,222534.0,5.72,151680.0,150533.4,-0.76
50.623689,3.048424,44.814718,-0.554984,758528.0,809918.9,6.78,546617.0,541513.5,-0.93
50.623689,3.048424,44.838335,-0.586436,758488.0,808140.0,6.55,546581.0,540289.4,-1.15
50.623689,3.048424,44.868509,-0.565161,755973.0,803814.6,6.33,544769.0,536540.6,-1.51
50.623689,3.048424,44.820592,-0.660405,766246.0,812762.4,6.07,550855.0,544074.3,-1.23
50.623689,3.048424,44.629808,-1.152245,809610.0,852851.7,5.34,580488.0,569053.7,-1.97
50.623689,3.048424,43.504380,-1.475003,937412.0,997991.7,6.46,675499.0,665666.5,-1.46
50.623689,3.048424,48.513925,4.683331,290847.0,303892.4,4.49,209593.0,203421.9,-2.94
50.673222,3.086466,43.630460,-0.855853,913995.0,969571.7,6.08,658652.0,648589.4,-1.53
50.673222,3.086466,44.806906,-0.497024,765730.0,816031.0,6.57,551850.0,545113.3,-1.22
50.673222,3.086466,48.128125,-1.657271,807191.0,514780.7,-36.23,291966.0,347224.0,18.93
50.673222,3.086466,50.699411,3.060799,5638.0,3845.3,-31.80,4081.0,2631.9,-35.51
50.673222,3.086466,49.193196,-0.411066,336851.0,346714.7,2.93,242902.0,233171.2,-4.01
50.673222,3.086466,45.772483,4.842654,624503.0,648449.8,3.83,450388.0,444667.9,-1.27
50.673222,3.086466,43.152991,5.875031,981107.0,998302.5,1.75,706406.0,711024.2,0.65
50.673222,3.086466,47.090445,2.297224,438846.0,465944.6,6.17,316431.0,312005.6,-1.40
50.673222,3.086466,45.772191,1.218751,605357.0,650767.2,7.50,436395.0,446037.8,2.21
50.673222,3.086466,46.964474,4.325836,469996.0,488751.8,3.99,339117.0,329297.6,-2.90
50.673222,3.086466,47.424600,3.296071,403014.0,418502.9,3.84,290812.0,281574.4,-3.18
50.673222,3.086466,48.862965,2.344522,224859.0,241020.0,7.19,162175.0,166904.3,2.92
50.673222,3.086466,48.847609,2.413716,225713.0,241537.5,7.01,162808.0,166838.3,2.48
50.673222,3.086466,48.868452,2.363731,223638.0,239931.9,7.29,161291.0,166150.8,3.01
50.673222,3.086466,48.838365,2.279273,230825.0,245513.0,6.36,166498.0,171192.8,2.82
50.673222,3.086466,48.903602,2.432693,218978.0,234154.1,6.93,157902.0,159793.5,1.20
50.673222,3.086466,48.921212,2.307391,222220.0,234602.8,5.57,160277.0,161250.1,0.61
50.673222,3.086466,48.777207,2.362421,234739.0,251358.6,7.08,169339.0,175531.6,3.66
50.673222,3.086466,48.781831,2.451673,234165.0,249101.4,6.38,168896.0,172265.1,1.99
50.673222,3.086466,48.831874,2.354601,228171.0,244685.9,7.24,164570.0,170214.7,3.43
50.673222,3.086466,50.632129,3.061885,5565.0,5586.3,0.38,4042.0,4390.7,8.63
50.673222,3.086466,50.623689,3.048424,7102.0,7053.3,-0.69,5150.0,5547.4,7.72
50.673222,3.086466,49.265756,4.024581,188988.0,197096.0,4.29,136119.0,132944.9,-2.33
50.673222,3.086466,49.242590,4.038347,192036.0,200292.9,4.30,138326.0,135385.2,-2.13
50.673222,3.086466,43.603792,2.241604,884975.0,912890.0,3.15,637707.0,620780.5,-2.65
50.673222,3.086466,43.627570,2.259494,884107.0,909713.2,2.90,637082.0,620469.4,-2.61
50.673222,3.086466,43.551305,7.045909,986654.0,979713.1,-0.70,711335.0,749806.0,5.41
50.673222,3.086466,52.526381,13.386422,nan,856457.6,0.00,nan,590012.1,0.00
50.673222,3.086466,52.490732,13.400379,nan,856580.6,0.00,nan,589587.5,0.00
50.673222,3.086466,40.418475,-3.689767,nan,1452881.5,0.00,nan,1010068.2,0.00
50.673222,3.086466,47.377421,8.542341,nan,625775.3,0.00,nan,439064.8,0.00
50.673222,3.086466,48.670143,6.128353,354807.0,361424.5,1.87,255565.0,243691.7,-4.65
50.673222,3.086466,45.631032,3.139607,620152.0,648995.6,4.65,446895.0,436944.5,-2.23
50.673222,3.086466,47.114727,-1.515214,930177.0,600932.8,-35.40,379981.0,401993.4,5.79
50.673222,3.086466,47.742595,-0.127445,436878.0,463924.0,6.19,314844.0,311329.2,-1.12
50.673222,3.086466,50.097464,8.793078,nan,474033.8,0.00,nan,330753.6,0.00
50.673222,3.086466,50.943502,5.224901,nan,177365.3,0.00,nan,122650.2,0.00
50.673222,3.086466,52.880651,6.312523,nan,382971.9,0.00,nan,260085.5,0.00
50.673222,3.086466,53.044740,9.716582,nan,608696.9,0.00,nan,407597.9,0.00
50.673222,3.086466,49.212492,10.761109,nan,662567.3,0.00,nan,456334.6,0.00
50.673222,3.086466,41.539648,13.934761,nan,1519628.7,0.00,nan,1168146.0,0.00
50.673222,3.086466,44.666026,10.365229,nan,996918.6,0.00,nan,735865.1,0.00
50.673222,3.086466,43.576148,11.543572,nan,1174422.6,0.00,nan,882449.7,0.00
50.673222,3.086466,44.728849,4.279327,753504.0,772016.4,2.46,543324.0,530003.1,-2.45
50.673222,3.086466,47.431193,6.338689,490011.0,499270.5,1.89,352891.0,335398.9,-4.96
50.673222,3.086466,46.840687,7.900638,nan,640185.6,0.00,nan,444913.5,0.00
50.673222,3.086466,45.941695,6.940781,729083.0,692410.3,-5.03,525675.0,488914.7,-6.99
50.673222,3.086466,45.184641,6.311507,752714.0,759026.1,0.84,542361.0,541427.0,-0.17
50.673222,3.086466,46.885572,-0.040839,524411.0,554870.5,5.81,377976.0,371379.2,-1.75
50.673222,3.086466,37.464940,-6.037318,nan,1894533.1,0.00,nan,1310426.7,0.00
50.673222,3.086466,43.480716,-5.868156,nan,1211935.9,0.00,nan,809224.3,0.00
50.673222,3.086466,41.630463,-0.787095,nan,1213612.7,0.00,nan,839614.2,0.00
50.673222,3.086466,41.577314,2.130131,nan,1173809.7,0.00,nan,837453.4,0.00
50.673222,3.086466,43.247013,0.634867,927632.0,979639.0,5.61,668482.0,667782.9,-0.10
50.673222,3.086466,43.723838,4.039283,871932.0,898306.0,3.02,628767.0,629661.3,0.14
50.673222,3.086466,45.168959,1.102529,678561.0,728754.0,7.40,489082.0,496918.2,1.60
50.673222,3.086466,46.381916,-1.209912,1024214.0,662458.2,-35.32,447686.0,443459.9,-0.94
50.673222,3.086466,45.483959,9.096124,nan,843902.9,0.00,nan,625016.8,0.00
50.673222,3.086466,45.166467,7.710706,nan,812921.0,0.00,nan,601845.4,0.00
50.673222,3.086466,47.902565,11.257158,nan,772510.9,0.00,nan,532939.6,0.00
50.673222,3.086466,52.013244,11.654849,nan,709686.1,0.00,nan,490490.9,0.00
50.673222,3.086466,51.974533,8.452518,nan,462828.6,0.00,nan,310850.0,0.00
50.673222,3.086466,50.994366,13.254920,nan,826964.2,0.00,nan,568611.1,0.00
50.673222,3.086466,48.881373,2.286981,226179.0,240006.8,6.11,163130.0,166271.9,1.93
50.673222,3.086466,48.827174,2.502436,228577.0,242515.6,6.10,164866.0,166172.6,0.79
50.673222,3.086466,48.448823,1.494456,298286.0,315629.7,5.81,215292.0,213339.2,-0.91
50.673222,3.086466,48.432686,0.095662,359295.0,381417.7,6.16,258864.0,256308.6,-0.99
50.673222,3.086466,49.439523,1.087023,216121.0,229143.0,6.03,155736.0,155521.2,-0.14
50.673222,3.086466,44.814718,-0.554984,764946.0,817006.0,6.81,551311.0,547391.7,-0.71
50.673222,3.086466,44.838335,-0.586436,764907.0,815228.2,6.58,551275.0,546179.9,-0.92
50.673222,3.086466,44.868509,-0.565161,762392.0,810902.7,6.36,549464.0,542309.7,-1.30
50.673222,3.086466,44.820592,-0.660405,772665.0,819851.8,6.11,555550.0,549844.3,-1.03
50.673222,3.086466,44.629808,-1.152245,816029.0,859942.0,5.38,585182.0,574425.0,-1.84
50.673222,3.086466,43.504380,-1.475003,943830.0,1005082.1,6.49,680193.0,671330.8,-1.30
50.673222,3.086466,48.513925,4.683331,295549.0,308186.8,4.28,212879.0,206061.9,-3.20
49.265756,4.024581,43.630460,-0.855853,808620.0,844214.7,4.40,582310.0,562726.8,-3.36
49.265756,4.024581,44.806906,-0.497024,664738.0,697338.8,4.90,478667.0,464485.4,-2.96
49.265756,4.024581,48.128125,-1.657271,843501.0,504271.6,-40.22,318090.0,346845.9,9.04
49.265756,4.024581,50.699411,3.060799,192461.0,201023.4,4.45,138771.0,135558.6,-2.31
49.265756,4.024581,49.193196,-0.411066,353355.0,372886.5,5.53,254543.0,250563.6,-1.56
49.265756,4.024581,45.772483,4.842654,438150.0,455199.3,3.89,315578.0,312788.5,-0.88
49.265756,4.024581,43.152991,5.875031,795046.0,803782.8,1.10,571840.0,580436.5,1.50
49.265756,4.024581,47.090445,2.297224,305385.0,316790.6,3.73,219922.0,211922.1,-3.64
49.265756,4.024581,45.772191,1.218751,488453.0,511452.8,4.71,351786.0,344199.3,-2.16
49.265756,4.024581,46.964474,4.325836,285821.0,297326.1,4.03,205908.0,199939.1,-2.90
49.265756,4.024581,47.424600,3.296071,237806.0,245029.5,3.04,171242.0,165411.6,-3.40
49.265756,4.024581,48.862965,2.344522,146875.0,150866.0,2.72,105784.0,106318.1,0.50
49.265756,4.024581,48.847609,2.413716,146030.0,146136.0,0.07,103718.0,102378.3,-1.29
49.265756,4.024581,48.868452,2.363731,145308.0,149094.9,2.61,104684.0,105070.0,0.37
49.265756,4.024581,48.838365,2.279273,152883.0,157158.8,2.80,110127.0,112703.6,2.34
49.265756,4.024581,48.903602,2.432693,139322.0,142054.2,1.96,100339.0,97582.4,-2.75
49.265756,4.024581,48.921212,2.307391,148778.0,151367.0,1.74,107209.0,105811.4,-1.30
49.265756,4.024581,48.777207,2.362421,153577.0,153737.3,0.10,109193.0,109778.6,0.54
49.265756,4.024581,48.781831,2.451673,145578.0,146636.5,0.73,104911.0,103759.6,-1.10
49.265756,4.024581,48.831874,2.354601,148464.0,151537.8,2.07,106949.0,107327.5,0.35
49.265756,4.024581,50.632129,3.061885,184213.0,193091.1,4.82,132796.0,129497.2,-2.48
49.265756,4.024581,50.623689,3.048424,184286.0,192570.5,4.50,132833.0,129669.2,-2.38
49.265756,4.024581,50.673222,3.086466,188985.0,197096.0,4.29,136119.0,132944.9,-2.33
49.265756,4.024581,49.242590,4.038347,3214.0,3056.7,-4.89,2326.0,2363.7,1.62
49.265756,4.024581,43.603792,2.241604,742642.0,745655.7,0.41,534789.0,525564.4,-1.72
49.265756,4.024581,43.627570,2.259494,741774.0,742323.2,0.07,534165.0,525416.7,-1.64
49.265756,4.024581,43.551305,7.045909,800082.0,782687.3,-2.17,576358.0,617120.6,7.07
49.265756,4.024581,52.526381,13.386422,nan,867234.3,0.00,nan,604287.6,0.00
49.265756,4.024581,52.490732,13.400379,nan,866281.6,0.00,nan,604673.5,0.00
49.265756,4.024581,40.418475,-3.689767,nan,1337191.5,0.00,nan,927134.2,0.00
49.265756,4.024581,47.377421,8.542341,nan,456580.7,0.00,nan,327065.7,0.00
49.265756,4.024581,48.670143,6.128353,187718.0,193576.8,3.12,135272.0,130256.2,-3.71
49.265756,4.024581,45.631032,3.139607,450710.0,474114.3,5.19,324639.0,319697.1,-1.52
49.265756,4.024581,47.114727,-1.515214,530682.0,549891.3,3.62,382202.0,369288.5,-3.38
49.265756,4.024581,47.742595,-0.127445,392398.0,404647.8,3.12,282852.0,274435.6,-2.98
49.265756,4.024581,50.097464,8.793078,nan,411212.7,0.00,nan,288719.1,0.00
49.265756,4.024581,50.943502,5.224901,nan,237583.7,0.00,nan,159587.8,0.00
49.265756,4.024581,52.880651,6.312523,nan,500648.1,0.00,nan,334144.0,0.00
49.265756,4.024581,53.044740,9.716582,nan,668720.9,0.00,nan,458097.9,0.00
49.265756,4.024581,49.212492,10.761109,nan,565959.3,0.00,nan,386075.3,0.00
49.265756,4.024581,41.539648,13.934761,nan,1336025.0,0.00,nan,1033981.6,0.00
49.265756,4.024581,44.666026,10.365229,nan,812262.0,0.00,nan,606616.0,0.00
49.265756,4.024581,43.576148,11.543572,nan,989662.9,0.00,nan,750298.8,0.00
49.265756,4.024581,44.728849,4.279327,577822.0,584371.8,1.13,416213.0,404939.6,-2.71
49.265756,4.024581,47.431193,6.338689,301190.0,308092.1,2.29,216893.0,209970.2,-3.19
49.265756,4.024581,46.840687,7.900638,nan,456650.6,0.00,nan,320342.2,0.00
49.265756,4.024581,45.941695,6.940781,540262.0,496995.5,-8.01,389676.0,357233.1,-8.33
49.265756,4.024581,45.184641,6.311507,563893.0,561960.3,-0.34,406362.0,407948.1,0.39
49.265756,4.024581,46.885572,-0.040839,440680.0,464727.7,5.46,317479.0,311198.2,-1.98
49.265756,4.024581,37.464940,-6.037318,nan,1783479.2,0.00,nan,1247254.8,0.00
49.265756,4.024581,43.480716,-5.868156,nan,1149949.7,0.00,nan,765846.0,0.00
49.265756,4.024581,41.630463,-0.787095,nan,1073938.9,0.00,nan,752428.5,0.00
49.265756,4.024581,41.577314,2.130131,nan,1004178.5,0.00,nan,731339.9,0.00
49.265756,4.024581,43.247013,0.634867,810729.0,831111.5,2.51,583872.0,563659.0,-3.46
49.265756,4.024581,43.723838,4.039283,702206.0,713300.9,1.58,505967.0,507100.6,0.22
49.265756,4.024581,45.168959,1.102529,561657.0,585804.1,4.30,404472.0,393494.8,-2.71
49.265756,4.024581,46.381916,-1.209912,553502.0,584906.9,5.67,398716.0,390434.5,-2.08
49.265756,4.024581,45.483959,9.096124,nan,657224.6,0.00,nan,499690.0,0.00
49.265756,4.024581,45.166467,7.710706,nan,618071.5,0.00,nan,469334.4,0.00
49.265756,4.024581,47.902565,11.257158,nan,640029.5,0.00,nan,438204.1,0.00
49.265756,4.024581,52.013244,11.654849,nan,715705.2,0.00,nan,500251.5,0.00
49.265756,4.024581,51.974533,8.452518,nan,502125.6,0.00,nan,349587.4,0.00
49.265756,4.024581,50.994366,13.254920,nan,792807.3,0.00,nan,557721.4,0.00
49.265756,4.024581,48.881373,2.286981,150405.0,154631.9,2.81,108337.0,109686.5,1.25
49.265756,4.024581,48.827174,2.502436,139159.0,140268.5,0.80,100297.0,98529.3,-1.76
49.265756,4.024581,48.448823,1.494456,230625.0,238651.7,3.48,166344.0,164768.5,-0.95
49.265756,4.024581,48.432686,0.095662,335222.0,349565.6,4.28,241535.0,242778.4,0.51
49.265756,4.024581,49.439523,1.087023,233028.0,247287.7,6.12,167897.0,167252.2,-0.38
49.265756,4.024581,44.814718,-0.554984,663955.0,699395.2,5.34,478128.0,466928.3,-2.34
49.265756,4.024581,44.838335,-0.586436,663915.0,698447.6,5.20,478092.0,466355.0,-2.45
49.265756,4.024581,44.868509,-0.565161,661400.0,694139.7,4.95,476281.0,462970.7,-2.79
49.265756,4.024581,44.820592,-0.660405,669966.0,704104.6,5.10,482510.0,469771.4,-2.64
49.265756,4.024581,44.629808,-1.152245,717042.0,749912.0,4.58,513495.0,499066.6,-2.81
49.265756,4.024581,43.504380,-1.475003,842839.0,887326.3,5.28,607010.0,591571.8,-2.54
49.265756,4.024581,48.513925,4.683331,106727.0,111676.9,4.64,76881.0,75274.4,-2.09
49.242590,4.038347,43.630460,-0.855853,805901.0,842330.9,4.52,580348.0,561514.1,-3.25
49.242590,4.038347,44.806906,-0.497024,662801.0,695627.0,4.95,477285.0,463242.0,-2.94
49.242590,4.038347,48.128125,-1.657271,844676.0,504642.3,-40.26,318915.0,346959.5,8.79
49.242590,4.038347,50.699411,3.060799,195509.0,204220.0,4.46,140978.0,138113.8,-2.03
49.242590,4.038347,49.193196,-0.411066,354529.0,374067.8,5.51,255368.0,251473.3,-1.53
49.242590,4.038347,45.772483,4.842654,435405.0,452070.4,3.83,313569.0,310926.6,-0.84
49.242590,4.038347,43.152991,5.875031,792301.0,800621.5,1.05,569832.0,578810.7,1.58
49.242590,4.038347,47.090445,2.297224,302667.0,314733.7,3.99,217960.0,210873.1,-3.25
49.242590,4.038347,45.772191,1.218751,485734.0,509434.1,4.88,349824.0,342899.1,-1.98
49.242590,4.038347,46.964474,4.325836,283085.0,294254.6,3.95,203933.0,197356.8,-3.22
49.242590,4.038347,47.424600,3.296071,235087.0,242456.4,3.13,169280.0,163640.4,-3.33
49.242590,4.038347,48.862965,2.344522,147617.0,150997.0,2.29,106326.0,107081.0,0.71
49.242590,4.038347,48.847609,2.413716,145873.0,146182.4,0.21,103609.0,103269.5,-0.33
49.242590,4.038347,48.868452,2.363731,146049.0,149228.1,2.18,105226.0,105826.5,0.57
49.242590,4.038347,48.838365,2.279273,153624.0,157268.1,2.37,110669.0,113663.8,2.71
49.242590,4.038347,48.903602,2.432693,140064.0,142237.9,1.55,100881.0,97791.5,-3.06
49.242590,4.038347,48.921212,2.307391,149520.0,151669.1,1.44,107751.0,106027.6,-1.60
49.242590,4.038347,48.777207,2.362421,153420.0,153641.6,0.14,109084.0,110590.2,1.38
49.242590,4.038347,48.781831,2.451673,145421.0,146485.1,0.73,104803.0,103739.7,-1.01
