origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
45.772191,1.218751,50.673222,3.086466,627796.0,715107.1,13.91,22896.0,27175.0,18.69
45.772191,1.218751,49.265756,4.024581,537120.0,562019.1,4.64,19501.0,20971.5,7.54
45.772191,1.218751,49.242590,4.038347,537578.0,559800.8,4.13,19506.0,20892.4,7.11
45.772191,1.218751,43.603792,2.241604,315210.0,323466.4,2.62,13216.0,12309.6,-6.86
45.772191,1.218751,43.627570,2.259494,316605.0,320854.8,1.34,13306.0,12289.5,-7.64
45.772191,1.218751,43.551305,7.045909,828507.0,664819.0,-19.76,29469.0,28179.8,-4.37
45.772191,1.218751,52.526381,13.386422,1452671.0,1472942.7,1.40,52217.0,56167.4,7.57
45.772191,1.218751,52.490732,13.400379,1455614.0,1470994.5,1.06,51949.0,55949.3,7.70
45.772191,1.218751,40.418475,-3.689767,912854.0,910822.7,-0.22,35955.0,35676.8,-0.77
45.772191,1.218751,47.377421,8.542341,746028.0,747005.1,0.13,28038.0,29002.8,3.44
45.772191,1.218751,48.670143,6.128353,650292.0,624598.9,-3.95,25775.0,23486.9,-8.88
45.772191,1.218751,45.631032,3.139607,233451.0,190780.3,-18.28,9606.0,7705.7,-19.78
45.772191,1.218751,47.114727,-1.515214,324387.0,327152.8,0.85,14015.0,12116.8,-13.54
45.772191,1.218751,47.742595,-0.127445,372768.0,307688.1,-17.46,14941.0,11401.9,-23.69
45.772191,1.218751,50.097464,8.793078,978601.0,942235.6,-3.72,33654.0,35597.4,5.77
45.772191,1.218751,50.943502,5.224901,774368.0,822320.8,6.19,28841.0,30527.4,5.85
45.772191,1.218751,52.880651,6.312523,1004018.0,1108944.2,10.45,39892.0,41243.2,3.39
45.772191,1.218751,53.044740,9.716582,1247201.0,1290249.5,3.45,45255.0,48346.2,6.83
45.772191,1.218751,49.212492,10.761109,1013015.0,1032560.9,1.93,36358.0,39950.3,9.88
45.772191,1.218751,41.539648,13.934761,1528364.0,1430140.8,-6.43,54555.0,59834.9,9.68
45.772191,1.218751,44.666026,10.365229,968932.0,924027.9,-4.63,36772.0,39864.6,8.41
45.772191,1.218751,43.576148,11.543572,1173612.0,1082987.4,-7.72,42620.0,45409.0,6.54
45.772191,1.218751,44.728849,4.279327,417436.0,338562.0,-18.89,18404.0,13849.0,-24.75
45.772191,1.218751,47.431193,6.338689,541494.0,549938.0,1.56,19791.0,20791.5,5.06
45.772191,1.218751,46.840687,7.900638,730944.0,669879.2,-8.35,29768.0,26588.8,-10.68
45.772191,1.218751,45.941695,6.940781,600874.0,564024.4,-6.13,26728.0,23778.3,-11.04
45.772191,1.218751,45.184641,6.311507,600878.0,511753.2,-14.83,22542.0,21557.6,-4.37
45.772191,1.218751,46.885572,-0.040839,189880.0,199819.3,5.23,10248.0,7585.3,-25.98
45.772191,1.218751,37.464940,-6.037318,1369488.0,1401882.4,2.37,53161.0,55183.4,3.80
45.772191,1.218751,43.480716,-5.868156,847891.0,783161.3,-7.63,33445.0,28913.3,-13.55
45.772191,1.218751,41.630463,-0.787095,711412.0,620596.7,-12.77,28161.0,24529.7,-12.89
45.772191,1.218751,41.577314,2.130131,672345.0,600571.3,-10.68,24178.0,24134.6,-0.18
45.772191,1.218751,43.247013,0.634867,381746.0,361968.8,-5.18,14535.0,13591.0,-6.49
45.772191,1.218751,43.723838,4.039283,550142.0,405165.4,-26.35,19436.0,16344.6,-15.91
45.772191,1.218751,45.168959,1.102529,78896.0,86093.3,9.12,4560.0,3922.2,-13.99
45.772191,1.218751,46.381916,-1.209912,268702.0,253393.3,-5.70,13354.0,9445.9,-29.27
45.772191,1.218751,45.483959,9.096124,818208.0,779880.1,-4.68,31909.0,33622.9,5.37
45.772191,1.218751,45.166467,7.710706,720316.0,649407.1,-9.84,27739.0,28726.4,3.56
45.772191,1.218751,47.902565,11.257158,1021218.0,1016030.4,-0.51,39473.0,39611.7,0.35
45.772191,1.218751,52.013244,11.654849,1325127.0,1309524.7,-1.18,47298.0,50121.3,5.97
45.772191,1.218751,51.974533,8.452518,1062981.0,1104461.1,3.90,38692.0,41520.2,7.31
45.772191,1.218751,50.994366,13.254920,1317046.0,1347925.0,2.34,46274.0,51110.6,10.45
45.772191,1.218751,48.881373,2.286981,402385.0,451501.5,12.21,15203.0,17020.6,11.96
45.772191,1.218751,48.827174,2.502436,406639.0,449264.3,10.48,14928.0,16851.5,12.89
45.772191,1.218751,48.448823,1.494456,346825.0,379498.3,9.42,13156.0,14029.5,6.64
45.772191,1.218751,48.432686,0.095662,382058.0,391501.6,2.47,16117.0,14436.9,-10.42
45.772191,1.218751,49.439523,1.087023,518459.0,518841.5,0.07,18922.0,19245.4,1.71
45.772191,1.218751,44.814718,-0.554984,230674.0,222440.1,-3.57,10381.0,8432.6,-18.77
45.772191,1.218751,44.838335,-0.586436,228569.0,222905.7,-2.48,10735.0,8472.4,-21.08
45.772191,1.218751,44.868509,-0.565161,224421.0,218645.2,-2.57,9699.0,8273.8,-14.69
45.772191,1.218751,44.820592,-0.660405,238131.0,230354.5,-3.27,10524.0,8754.3,-16.82
45.772191,1.218751,44.629808,-1.152245,291401.0,286229.0,-1.77,12454.0,10676.5,-14.27
45.772191,1.218751,43.504380,-1.475003,415127.0,419915.0,1.15,16660.0,15546.2,-6.69
45.772191,1.218751,48.513925,4.683331,540278.0,511216.4,-5.38,19930.0,19012.5,-4.60
46.964474,4.325836,43.630460,-0.855853,731451.0,698371.8,-4.52,27965.0,26368.7,-5.71
46.964474,4.325836,44.806906,-0.497024,566172.0,564263.8,-0.34,21032.0,21106.3,0.35
46.964474,4.325836,48.128125,-1.657271,610614.0,594253.7,-2.68,21794.0,22089.9,1.36
46.964474,4.325836,50.699411,3.060799,532403.0,541199.4,1.65,20422.0,20252.3,-0.83
46.964474,4.325836,49.193196,-0.411066,539938.0,547297.1,1.36,20075.0,20458.6,1.91
46.964474,4.325836,45.772483,4.842654,188112.0,175971.4,-6.45,8043.0,7299.6,-9.24
46.964474,4.325836,43.152991,5.875031,561586.0,560824.5,-0.14,21357.0,23485.0,9.96
46.964474,4.325836,47.090445,2.297224,178800.0,196380.6,9.83,10922.0,7666.0,-29.81
46.964474,4.325836,45.772191,1.218751,340505.0,346927.5,1.89,14539.0,13024.1,-10.42
46.964474,4.325836,47.424600,3.296071,117899.0,118445.4,0.46,7184.0,5114.4,-28.81
46.964474,4.325836,48.862965,2.344522,304975.0,327657.7,7.44,13125.0,12710.9,-3.15
46.964474,4.325836,48.847609,2.413716,304298.0,322161.8,5.87,12500.0,12398.5,-0.81
46.964474,4.325836,48.868452,2.363731,305182.0,327250.4,7.23,13143.0,12695.4,-3.41
46.964474,4.325836,48.838365,2.279273,301858.0,328453.9,8.81,12426.0,12597.9,1.38
46.964474,4.325836,48.903602,2.432693,318680.0,327696.5,2.83,12936.0,12539.0,-3.07
46.964474,4.325836,48.921212,2.307391,316211.0,336367.7,6.37,13178.0,13161.3,-0.13
46.964474,4.325836,48.777207,2.362421,295442.0,316887.2,7.26,11418.0,12010.6,5.19
46.964474,4.325836,48.781831,2.451673,301213.0,312520.2,3.75,11722.0,11989.7,2.28
46.964474,4.325836,48.831874,2.354601,298841.0,323544.5,8.27,12044.0,12529.0,4.03
46.964474,4.325836,50.632129,3.061885,524336.0,531910.9,1.44,19909.0,19861.8,-0.24
46.964474,4.325836,50.623689,3.048424,524551.0,531028.3,1.23,20033.0,19873.3,-0.80
46.964474,4.325836,50.673222,3.086466,529340.0,537073.7,1.46,20028.0,20064.2,0.18
46.964474,4.325836,49.265756,4.024581,317233.0,326722.1,2.99,13713.0,12218.8,-10.90
46.964474,4.325836,49.242590,4.038347,313845.0,323347.0,3.03,13523.0,12063.1,-10.80
46.964474,4.325836,43.603792,2.241604,556203.0,518549.0,-6.77,23214.0,20527.6,-11.57
46.964474,4.325836,43.627570,2.259494,553737.0,514738.8,-7.04,22942.0,20571.6,-10.33
46.964474,4.325836,43.551305,7.045909,632081.0,553426.9,-12.44,24082.0,24935.3,3.54
46.964474,4.325836,52.526381,13.386422,1127648.0,1140571.1,1.15,40313.0,43456.4,7.80
46.964474,4.325836,52.490732,13.400379,1130592.0,1138260.8,0.68,40045.0,43361.0,8.28
46.964474,4.325836,40.418475,-3.689767,1248963.0,1235264.6,-1.10,47023.0,48628.9,3.42
46.964474,4.325836,47.377421,8.542341,397220.0,409547.5,3.10,15933.0,16705.8,4.85
46.964474,4.325836,48.670143,6.128353,301485.0,295791.2,-1.89,13670.0,11431.9,-16.37
46.964474,4.325836,45.631032,3.139607,235929.0,221364.5,-6.17,10451.0,8655.2,-17.18
46.964474,4.325836,47.114727,-1.515214,552241.0,563271.2,2.00,22457.0,20844.9,-7.18
46.964474,4.325836,47.742595,-0.127445,484550.0,440599.6,-9.07,18105.0,16435.9,-9.22
46.964474,4.325836,50.097464,8.793078,600015.0,609222.3,1.53,21589.0,23099.0,6.99
46.964474,4.325836,50.943502,5.224901,638233.0,568923.1,-10.86,24578.0,21304.7,-13.32
46.964474,4.325836,52.880651,6.312523,917391.0,855997.8,-6.69,35648.0,32044.0,-10.11
46.964474,4.325836,53.044740,9.716582,1002508.0,989134.0,-1.33,35574.0,37730.7,6.06
46.964474,4.325836,49.212492,10.761109,664208.0,685778.1,3.25,24253.0,26968.0,11.19
46.964474,4.325836,41.539648,13.934761,1286513.0,1237935.7,-3.78,46300.0,53633.2,15.84
46.964474,4.325836,44.666026,10.365229,727081.0,678044.3,-6.74,28517.0,28732.5,0.76
46.964474,4.325836,43.576148,11.543572,931761.0,863045.3,-7.37,34365.0,38508.7,12.06
46.964474,4.325836,44.728849,4.279327,342116.0,316229.1,-7.57,16528.0,12753.5,-22.84
46.964474,4.325836,47.431193,6.338689,192687.0,204382.4,6.07,7686.0,7877.1,2.49
46.964474,4.325836,46.840687,7.900638,372016.0,345861.6,-7.03,18981.0,13779.4,-27.40
46.964474,4.325836,45.941695,6.940781,349772.0,292980.3,-16.24,17541.0,12569.1,-28.34
46.964474,4.325836,45.184641,6.311507,383794.0,318294.4,-17.07,14970.0,13556.0,-9.45
46.964474,4.325836,46.885572,-0.040839,418825.0,421886.9,0.73,18811.0,15638.5,-16.87
46.964474,4.325836,37.464940,-6.037318,1705597.0,1724172.9,1.09,64229.0,67908.8,5.73
46.964474,4.325836,43.480716,-5.868156,1183999.0,1127573.7,-4.77,44513.0,41920.6,-5.82
46.964474,4.325836,41.630463,-0.787095,961454.0,914436.8,-4.89,39130.0,36858.3,-5.81
46.964474,4.325836,41.577314,2.130131,812202.0,793629.4,-2.29,29967.0,33217.1,10.85
46.964474,4.325836,43.247013,0.634867,661973.0,641860.9,-3.04,25296.0,24767.8,-2.09
46.964474,4.325836,43.723838,4.039283,469791.0,459223.3,-2.25,17745.0,18502.4,4.27
46.964474,4.325836,45.168959,1.102529,405542.0,405574.4,0.01,15575.0,15356.2,-1.40
46.964474,4.325836,46.381916,-1.209912,573190.0,543389.9,-5.20,23641.0,20112.7,-14.92
46.964474,4.325836,45.483959,9.096124,567106.0,511475.7,-9.81,22723.0,22886.6,0.72
46.964474,4.325836,45.166467,7.710706,494655.0,418269.0,-15.44,19868.0,18901.2,-4.87
46.964474,4.325836,47.902565,11.257158,672411.0,676035.7,0.54,27368.0,26533.6,-3.05
46.964474,4.325836,52.013244,11.654849,1008761.0,980538.3,-2.80,35458.0,37528.8,5.84
46.964474,4.325836,51.974533,8.452518,798023.0,803411.4,0.68,30408.0,30868.3,1.51
46.964474,4.325836,50.994366,13.254920,968238.0,1004834.2,3.78,34169.0,38736.4,13.37
46.964474,4.325836,48.881373,2.286981,310561.0,332909.2,7.20,12889.0,12857.8,-0.24
46.964474,4.325836,48.827174,2.502436,308183.0,315105.5,2.25,12060.0,11968.7,-0.76
46.964474,4.325836,48.448823,1.494456,348449.0,341564.0,-1.98,13071.0,12872.4,-1.52
46.964474,4.325836,48.432686,0.095662,507957.0,452972.5,-10.82,18199.0,16933.1,-6.96
46.964474,4.325836,49.439523,1.087023,426634.0,464408.8,8.85,16608.0,17505.8,5.41
46.964474,4.325836,44.814718,-0.554984,566782.0,568449.1,0.29,21448.0,21241.3,-0.96
46.964474,4.325836,44.838335,-0.586436,568298.0,569209.2,0.16,21960.0,21291.3,-3.05
46.964474,4.325836,44.868509,-0.565161,564150.0,565074.8,0.16,20924.0,21115.2,0.91
46.964474,4.325836,44.820592,-0.660405,577859.0,576779.4,-0.19,21749.0,21608.1,-0.65
46.964474,4.325836,44.629808,-1.152245,627509.0,632892.9,0.86,23521.0,23686.3,0.70
46.964474,4.325836,43.504380,-1.475003,751235.0,756799.9,0.74,27727.0,28456.9,2.63
46.964474,4.325836,48.513925,4.683331,261660.0,221768.5,-15.25,11479.0,8507.7,-25.89
47.424600,3.296071,43.630460,-0.855853,735452.0,675956.8,-8.09,28512.0,25053.0,-12.13
47.424600,3.296071,44.806906,-0.497024,570173.0,524638.3,-7.99,21579.0,19417.9,-10.01
47.424600,3.296071,48.128125,-1.657271,484391.0,481113.6,-0.68,18572.0,17732.6,-4.52
47.424600,3.296071,50.699411,3.060799,448390.0,463685.7,3.41,17610.0,17300.0,-1.76
47.424600,3.296071,49.193196,-0.411066,455925.0,429086.6,-5.89,17263.0,15864.5,-8.10
47.424600,3.296071,45.772483,4.842654,321279.0,277817.4,-13.53,13414.0,10846.5,-19.14
47.424600,3.296071,43.152991,5.875031,694752.0,656298.2,-5.53,26728.0,26799.3,0.27
47.424600,3.296071,47.090445,2.297224,105151.0,106895.8,1.66,6737.0,4519.4,-32.92
47.424600,3.296071,45.772191,1.218751,313554.0,308802.9,-1.52,13798.0,11569.1,-16.15
47.424600,3.296071,46.964474,4.325836,120002.0,118445.4,-1.30,7202.0,5114.4,-28.99
47.424600,3.296071,48.862965,2.344522,220962.0,222369.6,0.64,10313.0,8593.3,-16.68
47.424600,3.296071,48.847609,2.413716,220284.0,217810.7,-1.12,9688.0,8407.3,-13.22
47.424600,3.296071,48.868452,2.363731,221168.0,222354.5,0.54,10331.0,8592.7,-16.83
47.424600,3.296071,48.838365,2.279273,217844.0,221794.5,1.81,9614.0,8621.6,-10.32
47.424600,3.296071,48.903602,2.432693,234666.0,224476.2,-4.34,10124.0,8717.4,-13.89
47.424600,3.296071,48.921212,2.307391,232198.0,231299.4,-0.39,10366.0,9072.6,-12.48
47.424600,3.296071,48.777207,2.362421,211429.0,210649.1,-0.37,8606.0,8091.0,-5.98
47.424600,3.296071,48.781831,2.451673,217199.0,207864.7,-4.30,8910.0,7933.2,-10.96
47.424600,3.296071,48.831874,2.354601,214827.0,217975.6,1.47,9232.0,8451.2,-8.46
47.424600,3.296071,50.632129,3.061885,440322.0,454176.2,3.15,17097.0,16905.4,-1.12
47.424600,3.296071,50.623689,3.048424,440537.0,453045.5,2.84,17221.0,16862.7,-2.08
47.424600,3.296071,50.673222,3.086466,445326.0,459879.5,3.27,17216.0,17160.5,-0.32
47.424600,3.296071,49.265756,4.024581,301540.0,269255.0,-10.71,12224.0,10159.9,-16.89
47.424600,3.296071,49.242590,4.038347,298152.0,266427.5,-10.64,12034.0,10055.1,-16.44
47.424600,3.296071,43.603792,2.241604,572454.0,550393.6,-3.85,23880.0,21989.8,-7.92
47.424600,3.296071,43.627570,2.259494,569988.0,546752.9,-4.08,23609.0,21907.9,-7.21
47.424600,3.296071,43.551305,7.045909,765247.0,661899.2,-13.51,29453.0,28374.1,-3.66
47.424600,3.296071,52.526381,13.386422,1212773.0,1165691.9,-3.88,43760.0,44680.3,2.10
47.424600,3.296071,52.490732,13.400379,1215717.0,1163860.3,-4.27,43491.0,44864.0,3.16
47.424600,3.296071,40.418475,-3.689767,1252964.0,1218893.6,-2.72,47570.0,47100.3,-0.99
47.424600,3.296071,47.377421,8.542341,510210.0,502186.3,-1.57,20357.0,19735.4,-3.05
47.424600,3.296071,48.670143,6.128353,374343.0,320511.3,-14.38,17482.0,12084.3,-30.88
47.424600,3.296071,45.631032,3.139607,252181.0,254129.8,0.77,11117.0,9590.7,-13.73
47.424600,3.296071,47.114727,-1.515214,451356.0,463741.9,2.74,18189.0,17101.8,-5.98
47.424600,3.296071,47.742595,-0.127445,378459.0,329657.3,-12.89,14658.0,12180.0,-16.91
47.424600,3.296071,50.097464,8.793078,676075.0,636576.8,-5.84,24855.0,24208.9,-2.60
47.424600,3.296071,50.943502,5.224901,591899.0,528626.1,-10.69,23161.0,19802.9,-14.50
47.424600,3.296071,52.880651,6.312523,821549.0,818476.1,-0.37,34212.0,30513.5,-10.81
47.424600,3.296071,53.044740,9.716582,1017280.0,983656.7,-3.31,38740.0,36911.0,-4.72
47.424600,3.296071,49.212492,10.761109,777198.0,745867.4,-4.03,28677.0,28797.0,0.42
47.424600,3.296071,41.539648,13.934761,1419679.0,1356361.1,-4.46,51671.0,58073.7,12.39
47.424600,3.296071,44.666026,10.365229,860247.0,795680.9,-7.51,33888.0,33383.8,-1.49
47.424600,3.296071,43.576148,11.543572,1064927.0,981383.0,-7.85,39736.0,43027.4,8.28
47.424600,3.296071,44.728849,4.279327,427885.0,393279.6,-8.09,19586.0,15876.5,-18.94
47.424600,3.296071,47.431193,6.338689,305677.0,291110.9,-4.77,12110.0,11041.3,-8.82
47.424600,3.296071,46.840687,7.900638,485006.0,450606.1,-7.09,23405.0,17867.3,-23.66
47.424600,3.296071,45.941695,6.940781,482938.0,411095.2,-14.88,22913.0,16973.3,-25.92
47.424600,3.296071,45.184641,6.311507,516960.0,432569.2,-16.32,20341.0,18085.3,-11.09
47.424600,3.296071,46.885572,-0.040839,317941.0,329839.8,3.74,14543.0,12217.4,-15.99
47.424600,3.296071,37.464940,-6.037318,1709598.0,1709920.7,0.02,64775.0,66308.9,2.37
47.424600,3.296071,43.480716,-5.868156,1188000.0,1065661.5,-10.30,45060.0,39251.3,-12.89
47.424600,3.296071,41.630463,-0.787095,1051521.0,916775.4,-12.81,39775.0,36218.7,-8.94
47.424600,3.296071,41.577314,2.130131,839416.0,835305.4,-0.49,31429.0,34764.0,10.61
47.424600,3.296071,43.247013,0.634867,678225.0,647289.6,-4.56,25962.0,24532.2,-5.51
47.424600,3.296071,43.723838,4.039283,589174.0,528557.0,-10.29,23025.0,21174.7,-8.04
47.424600,3.296071,45.168959,1.102529,421794.0,384314.6,-8.89,16241.0,14492.8,-10.76
47.424600,3.296071,46.381916,-1.209912,472306.0,459640.5,-2.68,19372.0,16921.2,-12.65
47.424600,3.296071,45.483959,9.096124,700273.0,628060.3,-10.31,28094.0,27139.8,-3.40
47.424600,3.296071,45.166467,7.710706,627821.0,536626.3,-14.53,25240.0,23531.4,-6.77
47.424600,3.296071,47.902565,11.257158,785401.0,760991.0,-3.11,31791.0,29465.3,-7.32
47.424600,3.296071,52.013244,11.654849,1085230.0,1001604.3,-7.71,38841.0,38389.8,-1.16
47.424600,3.296071,51.974533,8.452518,833060.0,797456.4,-4.27,32178.0,30039.2,-6.65
47.424600,3.296071,50.994366,13.254920,1081228.0,1048359.8,-3.04,38593.0,40177.8,4.11
47.424600,3.296071,48.881373,2.286981,226547.0,226970.3,0.19,10077.0,8883.3,-11.85
47.424600,3.296071,48.827174,2.502436,224169.0,212048.0,-5.41,9248.0,8101.9,-12.39
47.424600,3.296071,48.448823,1.494456,236995.0,223879.8,-5.53,9825.0,8401.2,-14.49
47.424600,3.296071,48.432686,0.095662,381734.0,335105.7,-12.21,14976.0,12396.1,-17.23
47.424600,3.296071,49.439523,1.087023,342621.0,352370.4,2.85,13796.0,13189.9,-4.39
47.424600,3.296071,44.814718,-0.554984,570783.0,527885.3,-7.52,21995.0,19584.2,-10.96
47.424600,3.296071,44.838335,-0.586436,568679.0,527714.9,-7.20,22349.0,19568.5,-12.44
47.424600,3.296071,44.868509,-0.565161,564531.0,523184.5,-7.32,21313.0,19356.2,-9.18
47.424600,3.296071,44.820592,-0.660405,578240.0,534730.2,-7.52,22138.0,19830.6,-10.42
47.424600,3.296071,44.629808,-1.152245,631510.0,588945.7,-6.74,24068.0,21758.6,-9.60
47.424600,3.296071,43.504380,-1.475003,755236.0,728685.8,-3.52,28274.0,27018.8,-4.44
47.424600,3.296071,48.513925,4.683331,237752.0,202463.6,-14.84,11132.0,7708.9,-30.75
48.862965,2.344522,43.630460,-0.855853,752718.0,803350.4,6.73,28458.0,29824.9,4.80
48.862965,2.344522,44.806906,-0.497024,587439.0,636034.1,8.27,21524.0,23698.8,10.10
48.862965,2.344522,48.128125,-1.657271,352962.0,389152.3,10.25,14140.0,14782.3,4.54
48.862965,2.344522,50.699411,3.060799,227825.0,267845.1,17.57,10605.0,10337.3,-2.52
48.862965,2.344522,49.193196,-0.411066,246088.0,259764.0,5.56,10715.0,10082.8,-5.90
48.862965,2.344522,45.772483,4.842654,468427.0,498362.6,6.39,18245.0,19317.9,5.88
48.862965,2.344522,43.152991,5.875031,841901.0,878662.1,4.37,31558.0,35202.9,11.55
48.862965,2.344522,47.090445,2.297224,252769.0,250736.7,-0.80,11022.0,9650.2,-12.45
48.862965,2.344522,45.772191,1.218751,402672.0,450259.7,11.82,15959.0,17016.9,6.63
48.862965,2.344522,46.964474,4.325836,293587.0,327657.7,11.60,13298.0,12710.9,-4.41
48.862965,2.344522,47.424600,3.296071,221562.0,222369.6,0.36,10517.0,8593.3,-18.29
48.862965,2.344522,48.847609,2.413716,11062.0,8312.2,-24.86,2834.0,1284.8,-54.67
48.862965,2.344522,48.868452,2.363731,2021.0,2307.4,14.17,993.0,461.4,-53.54
48.862965,2.344522,48.838365,2.279273,13655.0,8537.6,-37.48,3003.0,1313.8,-56.25
48.862965,2.344522,48.903602,2.432693,9246.0,11646.1,25.96,2828.0,1594.7,-43.61
48.862965,2.344522,48.921212,2.307391,9990.0,10576.5,5.87,2807.0,1537.6,-45.22
48.862965,2.344522,48.777207,2.362421,13367.0,13743.3,2.82,2668.0,1738.1,-34.86
48.862965,2.344522,48.781831,2.451673,15104.0,16418.9,8.71,2449.0,1888.5,-22.89
48.862965,2.344522,48.831874,2.354601,6244.0,5592.8,-10.43,2149.0,974.1,-54.67
48.862965,2.344522,50.632129,3.061885,219758.0,258664.3,17.70,10092.0,9967.0,-1.24
48.862965,2.344522,50.623689,3.048424,219973.0,257200.9,16.92,10216.0,9905.4,-3.04
48.862965,2.344522,50.673222,3.086466,224762.0,264849.2,17.84,10211.0,10258.1,0.46
48.862965,2.344522,49.265756,4.024581,145899.0,165781.8,13.63,7084.0,6792.8,-4.11
48.862965,2.344522,49.242590,4.038347,146357.0,165925.7,13.37,7089.0,6840.7,-3.50
48.862965,2.344522,43.603792,2.241604,703842.0,743899.9,5.69,27787.0,28348.3,2.02
48.862965,2.344522,43.627570,2.259494,705237.0,740515.6,5.00,27876.0,28235.1,1.29
48.862965,2.344522,43.551305,7.045909,912396.0,880588.9,-3.49,34283.0,37269.8,8.71
48.862965,2.344522,52.526381,13.386422,1049637.0,1115115.5,6.24,39532.0,42787.1,8.23
48.862965,2.344522,52.490732,13.400379,1052580.0,1114238.0,5.86,39264.0,42889.9,9.23
48.862965,2.344522,40.418475,-3.689767,1270231.0,1338820.0,5.40,47515.0,52214.6,9.89
48.862965,2.344522,47.377421,8.542341,657358.0,621539.2,-5.45,25187.0,24256.3,-3.70
48.862965,2.344522,48.670143,6.128353,346772.0,353759.4,2.01,17506.0,13424.9,-23.31
48.862965,2.344522,45.631032,3.139607,440635.0,463431.7,5.17,16953.0,17717.4,4.51
48.862965,2.344522,47.114727,-1.515214,396026.0,441077.5,11.38,15706.0,16523.6,5.21
48.862965,2.344522,47.742595,-0.127445,255836.0,281396.7,9.99,10560.0,10721.7,1.53
48.862965,2.344522,50.097464,8.793078,581842.0,617528.6,6.13,21715.0,24331.9,12.05
48.862965,2.344522,50.943502,5.224901,371335.0,394195.4,6.16,16156.0,14894.4,-7.81
48.862965,2.344522,52.880651,6.312523,600985.0,669337.7,11.37,27207.0,25040.0,-7.96
48.862965,2.344522,53.044740,9.716582,844168.0,883067.4,4.61,32570.0,33275.6,2.17
48.862965,2.344522,49.212492,10.761109,719293.0,781540.3,8.65,26772.0,29611.1,10.60
48.862965,2.344522,41.539648,13.934761,1566828.0,1548336.0,-1.18,56501.0,66238.3,17.23
48.862965,2.344522,44.666026,10.365229,1007396.0,976975.6,-3.02,38718.0,39899.4,3.05
48.862965,2.344522,43.576148,11.543572,1212075.0,1168813.8,-3.57,44566.0,49698.8,11.52
48.862965,2.344522,44.728849,4.279327,616340.0,613932.0,-0.39,25422.0,24131.8,-5.07
48.862965,2.344522,47.431193,6.338689,452825.0,427798.7,-5.53,16940.0,16165.4,-4.57
48.862965,2.344522,46.840687,7.900638,632155.0,599693.4,-5.14,28235.0,23457.9,-16.92
48.862965,2.344522,45.941695,6.940781,630086.0,603375.4,-4.24,27743.0,24277.1,-12.49
48.862965,2.344522,45.184641,6.311507,664109.0,645514.7,-2.80,25171.0,26042.1,3.46
48.862965,2.344522,46.885572,-0.040839,335434.0,359721.3,7.24,14657.0,13523.3,-7.74
48.862965,2.344522,37.464940,-6.037318,1726864.0,1826713.2,5.78,64721.0,70886.7,9.53
48.862965,2.344522,43.480716,-5.868156,1205267.0,1106303.7,-8.21,45005.0,40990.4,-8.92
48.862965,2.344522,41.630463,-0.787095,1068788.0,1069156.1,0.03,39721.0,41378.3,4.17
48.862965,2.344522,41.577314,2.130131,1027871.0,1030667.4,0.27,37265.0,40709.5,9.24
48.862965,2.344522,43.247013,0.634867,770379.0,811765.8,5.37,29106.0,30650.5,5.31
48.862965,2.344522,43.723838,4.039283,750106.0,745430.8,-0.62,27947.0,29246.2,4.65
48.862965,2.344522,45.168959,1.102529,513947.0,535992.6,4.29,19384.0,20248.6,4.46
48.862965,2.344522,46.381916,-1.209912,454688.0,487695.4,7.26,18319.0,18200.7,-0.65
48.862965,2.344522,45.483959,9.096124,847421.0,805580.6,-4.94,32924.0,33843.1,2.79
48.862965,2.344522,45.166467,7.710706,774970.0,735250.8,-5.13,30070.0,31102.5,3.43
48.862965,2.344522,47.902565,11.257158,862655.0,847637.6,-1.74,31590.0,32655.1,3.37
48.862965,2.344522,52.013244,11.654849,922093.0,948708.7,2.89,34613.0,36584.1,5.69
48.862965,2.344522,51.974533,8.452518,659948.0,704337.3,6.73,26007.0,27038.5,3.97
48.862965,2.344522,50.994366,13.254920,997868.0,1036969.9,3.92,36190.0,40557.2,12.07
48.862965,2.344522,48.881373,2.286981,8044.0,7351.0,-8.62,2266.0,1146.7,-49.40
48.862965,2.344522,48.827174,2.502436,15418.0,16722.3,8.46,2511.0,1976.1,-21.30
48.862965,2.344522,48.448823,1.494456,90796.0,98683.5,8.69,5417.0,4580.9,-15.43
48.862965,2.344522,48.432686,0.095662,250305.0,218767.7,-12.60,10545.0,8567.2,-18.76
48.862965,2.344522,49.439523,1.087023,132784.0,142060.1,6.99,7248.0,6112.4,-15.67
48.862965,2.344522,44.814718,-0.554984,588050.0,637472.1,8.40,21941.0,23861.5,8.75
48.862965,2.344522,44.838335,-0.586436,585945.0,635795.7,8.51,22294.0,23790.8,6.71
48.862965,2.344522,44.868509,-0.565161,581797.0,631025.5,8.46,21259.0,23556.8,10.81
48.862965,2.344522,44.820592,-0.660405,595507.0,641268.7,7.68,22083.0,23948.8,8.45
48.862965,2.344522,44.629808,-1.152245,648777.0,687794.3,6.01,24013.0,25662.2,6.87
48.862965,2.344522,43.504380,-1.475003,772503.0,844883.6,9.37,28220.0,31509.2,11.66
48.862965,2.344522,48.513925,4.683331,230841.0,223872.5,-3.02,11740.0,8702.7,-25.87
48.847609,2.413716,43.630460,-0.855853,749927.0,804028.2,7.21,27209.0,29822.7,9.61
