origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
48.838365,2.279273,44.814718,-0.554984,584927.0,631324.3,7.93,18017.0,20184.8,12.03
48.838365,2.279273,44.838335,-0.586436,582123.0,629622.9,8.16,18247.0,20115.3,10.24
48.838365,2.279273,44.868509,-0.565161,577971.0,624855.6,8.11,17642.0,19914.5,12.88
48.838365,2.279273,44.820592,-0.660405,591695.0,635060.0,7.33,18261.0,20266.7,10.98
48.838365,2.279273,44.629808,-1.152245,644901.0,681390.6,5.66,20053.0,21734.9,8.39
48.838365,2.279273,43.504380,-1.475003,768843.0,838604.0,9.07,23661.0,26755.8,13.08
48.838365,2.279273,48.513925,4.683331,238934.0,229043.5,-4.14,8914.0,7680.3,-13.84
48.903602,2.432693,43.630460,-0.855853,768600.0,811588.1,5.59,24667.0,25966.3,5.27
48.903602,2.432693,44.806906,-0.497024,602074.0,644570.9,7.06,18760.0,20718.8,10.44
48.903602,2.432693,48.128125,-1.657271,366290.0,398328.2,8.75,11940.0,13068.1,9.45
48.903602,2.432693,50.699411,3.060799,225912.0,260258.8,15.20,7797.0,8528.5,9.38
48.903602,2.432693,49.193196,-0.411066,256729.0,266638.1,3.86,8526.0,8982.7,5.36
48.903602,2.432693,45.772483,4.842654,471363.0,499174.9,5.90,15311.0,16711.4,9.15
48.903602,2.432693,43.152991,5.875031,847638.0,880139.2,3.83,26950.0,30372.8,12.70
48.903602,2.432693,47.090445,2.297224,267163.0,256645.4,-3.94,9085.0,8520.2,-6.22
48.903602,2.432693,45.772191,1.218751,417636.0,457691.1,9.59,13842.0,14912.9,7.74
48.903602,2.432693,46.964474,4.325836,301045.0,327544.7,8.80,11416.0,10779.9,-5.57
48.903602,2.432693,47.424600,3.296071,217947.0,224372.2,2.95,8921.0,7508.7,-15.83
48.903602,2.432693,48.862965,2.344522,10341.0,10239.1,-0.99,1668.0,1252.6,-24.91
48.903602,2.432693,48.847609,2.413716,8771.0,8416.3,-4.04,1122.0,1055.3,-5.94
48.903602,2.432693,48.868452,2.363731,9269.0,8417.3,-9.19,1495.0,1087.8,-27.24
48.903602,2.432693,48.838365,2.279273,21583.0,17036.4,-21.07,2054.0,1767.6,-13.94
48.903602,2.432693,48.921212,2.307391,16108.0,12065.1,-25.10,1246.0,1331.7,6.88
48.903602,2.432693,48.777207,2.362421,28871.0,19055.8,-34.00,2053.0,1772.9,-13.64
48.903602,2.432693,48.781831,2.451673,21216.0,17350.1,-18.22,1569.0,1635.6,4.24
48.903602,2.432693,48.831874,2.354601,15683.0,12614.5,-19.57,1805.0,1464.2,-18.88
48.903602,2.432693,50.632129,3.061885,213032.0,251021.2,17.83,7249.0,8225.3,13.47
48.903602,2.432693,50.623689,3.048424,212891.0,249581.3,17.23,7269.0,8179.6,12.53
48.903602,2.432693,50.673222,3.086466,217817.0,257185.3,18.07,7464.0,8462.2,13.37
48.903602,2.432693,49.265756,4.024581,145108.0,156026.4,7.52,5298.0,5433.8,2.56
48.903602,2.432693,49.242590,4.038347,146036.0,156228.3,6.98,5315.0,5444.3,2.43
48.903602,2.432693,43.603792,2.241604,722276.0,749464.2,3.76,24609.0,24585.3,-0.10
48.903602,2.432693,43.627570,2.259494,723568.0,746062.2,3.11,24659.0,24496.2,-0.66
48.903602,2.432693,43.551305,7.045909,919304.0,880560.1,-4.21,29114.0,32083.6,10.20
48.903602,2.432693,52.526381,13.386422,1043137.0,1104605.3,5.89,33450.0,36301.2,8.52
48.903602,2.432693,52.490732,13.400379,1045984.0,1103730.8,5.52,33218.0,36313.9,9.32
48.903602,2.432693,40.418475,-3.689767,1286146.0,1347216.8,4.75,40290.0,45234.3,12.27
48.903602,2.432693,47.377421,8.542341,604905.0,615206.5,1.70,21251.0,20654.7,-2.81
48.903602,2.432693,48.670143,6.128353,348006.0,345768.9,-0.64,12483.0,11230.2,-10.04
48.903602,2.432693,45.631032,3.139607,456313.0,467579.6,2.47,14368.0,15309.2,6.55
48.903602,2.432693,47.114727,-1.515214,413018.0,450873.9,9.17,13399.0,14655.9,9.38
48.903602,2.432693,47.742595,-0.127445,271265.0,291271.5,7.38,9011.0,9649.1,7.08
48.903602,2.432693,50.097464,8.793078,582297.0,607637.1,4.35,18611.0,20479.4,10.04
48.903602,2.432693,50.943502,5.224901,364567.0,384321.9,5.42,12242.0,12401.0,1.30
48.903602,2.432693,52.880651,6.312523,592604.0,659934.7,11.36,19842.0,21148.2,6.58
48.903602,2.432693,53.044740,9.716582,838571.0,872795.4,4.08,26867.0,28172.0,4.86
48.903602,2.432693,49.212492,10.761109,722872.0,772376.3,6.85,22642.0,25058.4,10.67
48.903602,2.432693,41.539648,13.934761,1563373.0,1544670.9,-1.20,49610.0,56064.5,13.01
48.903602,2.432693,44.666026,10.365229,1003970.0,973055.5,-3.08,32517.0,34324.0,5.56
48.903602,2.432693,43.576148,11.543572,1206913.0,1165113.7,-3.46,38392.0,42664.2,11.13
48.903602,2.432693,44.728849,4.279327,629079.0,616578.7,-1.99,22264.0,20872.0,-6.25
48.903602,2.432693,47.431193,6.338689,403934.0,422963.6,4.71,14542.0,13685.7,-5.89
48.903602,2.432693,46.840687,7.900638,637429.0,594697.1,-6.70,23112.0,19952.1,-13.67
48.903602,2.432693,45.941695,6.940781,626234.0,600845.8,-4.05,20123.0,20751.8,3.12
48.903602,2.432693,45.184641,6.311507,669788.0,644815.9,-3.73,22081.0,22214.3,0.60
48.903602,2.432693,46.885572,-0.040839,355332.0,369228.9,3.91,12564.0,12091.0,-3.76
48.903602,2.432693,37.464940,-6.037318,1743198.0,1835031.8,5.27,53641.0,61296.1,14.27
48.903602,2.432693,43.480716,-5.868156,1226033.0,1115757.6,-8.99,38709.0,35659.5,-7.88
48.903602,2.432693,41.630463,-0.787095,1109632.0,1076686.1,-2.97,34871.0,35849.3,2.81
48.903602,2.432693,41.577314,2.130131,1043407.0,1036150.0,-0.70,32713.0,35297.2,7.90
48.903602,2.432693,43.247013,0.634867,779963.0,818810.0,4.98,25568.0,26551.0,3.84
48.903602,2.432693,43.723838,4.039283,755497.0,748828.4,-0.88,23943.0,25191.1,5.21
48.903602,2.432693,45.168959,1.102529,529239.0,543273.0,2.65,17169.0,17672.2,2.93
48.903602,2.432693,46.381916,-1.209912,468386.0,497341.0,6.18,15294.0,16059.0,5.00
48.903602,2.432693,45.483959,9.096124,850814.0,801659.2,-5.78,27430.0,28860.6,5.22
48.903602,2.432693,45.166467,7.710706,780665.0,732956.5,-6.11,25335.0,26617.3,5.06
48.903602,2.432693,47.902565,11.257158,863180.0,839707.1,-2.72,27322.0,27856.2,1.96
48.903602,2.432693,52.013244,11.654849,915115.0,938278.9,2.53,28771.0,30929.1,7.50
48.903602,2.432693,51.974533,8.452518,652354.0,694055.4,6.39,21364.0,22775.9,6.61
48.903602,2.432693,50.994366,13.254920,994717.0,1026782.0,3.22,31011.0,34293.0,10.58
48.903602,2.432693,48.881373,2.286981,14001.0,14006.8,0.04,1691.0,1537.1,-9.10
48.903602,2.432693,48.827174,2.502436,14704.0,12740.1,-13.36,1242.0,1322.6,6.49
48.903602,2.432693,48.448823,1.494456,106613.0,108645.8,1.91,4424.0,4364.3,-1.35
48.903602,2.432693,48.432686,0.095662,207249.0,228111.9,10.07,8700.0,7713.2,-11.34
48.903602,2.432693,49.439523,1.087023,146072.0,145631.3,-0.30,5463.0,5351.6,-2.04
48.903602,2.432693,44.814718,-0.554984,604291.0,646050.1,6.91,18889.0,20842.9,10.34
48.903602,2.432693,44.838335,-0.586436,601487.0,644405.3,7.14,19119.0,20774.3,8.66
48.903602,2.432693,44.868509,-0.565161,597335.0,639636.7,7.08,18514.0,20572.7,11.12
48.903602,2.432693,44.820592,-0.660405,611059.0,649915.1,6.36,19133.0,20913.5,9.31
48.903602,2.432693,44.629808,-1.152245,664265.0,696621.6,4.87,20925.0,22357.9,6.85
48.903602,2.432693,43.504380,-1.475003,788207.0,853400.8,8.27,24533.0,27428.6,11.80
48.903602,2.432693,48.513925,4.683331,239308.0,217054.8,-9.30,9018.0,7198.9,-20.17
48.921212,2.307391,43.630460,-0.855853,757149.0,809113.6,6.86,24404.0,25837.9,5.88
48.921212,2.307391,44.806906,-0.497024,590623.0,641588.0,8.63,18497.0,20530.7,10.99
48.921212,2.307391,48.128125,-1.657271,354839.0,387715.3,9.27,11677.0,12599.1,7.90
48.921212,2.307391,50.699411,3.060799,230806.0,260606.4,12.91,7820.0,8622.1,10.26
48.921212,2.307391,49.193196,-0.411066,244107.0,254742.4,4.36,7826.0,8494.1,8.54
48.921212,2.307391,45.772483,4.842654,475324.0,506996.2,6.66,15438.0,16973.0,9.94
48.921212,2.307391,43.152991,5.875031,851599.0,887179.0,4.18,27077.0,30593.0,12.99
48.921212,2.307391,47.090445,2.297224,255712.0,258816.7,1.21,8822.0,8649.1,-1.96
48.921212,2.307391,45.772191,1.218751,406185.0,457212.0,12.56,13579.0,14908.9,9.79
48.921212,2.307391,46.964474,4.325836,305006.0,336211.9,10.23,11543.0,11314.1,-1.98
48.921212,2.307391,47.424600,3.296071,221908.0,231192.2,4.18,9048.0,7813.1,-13.65
48.921212,2.307391,48.862965,2.344522,11508.0,9201.9,-20.04,1641.0,1194.8,-27.19
48.921212,2.307391,48.847609,2.413716,17336.0,14444.8,-16.68,1367.0,1648.2,20.57
48.921212,2.307391,48.868452,2.363731,9333.0,9379.3,0.50,1502.0,1211.3,-19.35
48.921212,2.307391,48.838365,2.279273,14791.0,12157.3,-17.81,1492.0,1410.3,-5.47
48.921212,2.307391,48.903602,2.432693,15983.0,12065.1,-24.51,1298.0,1331.7,2.60
48.921212,2.307391,48.777207,2.362421,25408.0,21008.6,-17.32,2396.0,1947.9,-18.70
48.921212,2.307391,48.781831,2.451673,31875.0,23848.5,-25.18,1922.0,2100.8,9.30
48.921212,2.307391,48.831874,2.354601,13780.0,13487.6,-2.12,1987.0,1511.9,-23.91
48.921212,2.307391,50.632129,3.061885,217926.0,251484.3,15.40,7272.0,8304.8,14.20
48.921212,2.307391,50.623689,3.048424,217785.0,250003.4,14.79,7292.0,8245.7,13.08
48.921212,2.307391,50.673222,3.086466,222711.0,257678.1,15.70,7487.0,8538.5,14.04
48.921212,2.307391,49.265756,4.024581,155767.0,166255.3,6.73,5651.0,5835.0,3.26
48.921212,2.307391,49.242590,4.038347,156695.0,166587.1,6.31,5668.0,5845.2,3.13
48.921212,2.307391,43.603792,2.241604,710825.0,751749.1,5.76,24346.0,24718.8,1.53
48.921212,2.307391,43.627570,2.259494,712117.0,748374.9,5.09,24396.0,24619.6,0.92
48.921212,2.307391,43.551305,7.045909,923265.0,888961.6,-3.72,29241.0,32429.6,10.90
48.921212,2.307391,52.526381,13.386422,1048031.0,1113218.3,6.22,33473.0,36635.1,9.45
48.921212,2.307391,52.490732,13.400379,1050878.0,1112381.8,5.85,33241.0,36609.1,10.13
48.921212,2.307391,40.418475,-3.689767,1274695.0,1343733.7,5.42,40027.0,45110.9,12.70
48.921212,2.307391,47.377421,8.542341,615564.0,627045.2,1.87,21604.0,21206.8,-1.84
48.921212,2.307391,48.670143,6.128353,358665.0,357560.9,-0.31,12836.0,11761.9,-8.37
48.921212,2.307391,45.631032,3.139607,444862.0,471922.5,6.08,14105.0,15595.5,10.57
48.921212,2.307391,47.114727,-1.515214,401567.0,442498.2,10.19,13136.0,14290.7,8.79
48.921212,2.307391,47.742595,-0.127445,259814.0,283047.1,8.94,8748.0,9299.2,6.30
48.921212,2.307391,50.097464,8.793078,592956.0,617909.5,4.21,18964.0,20866.6,10.03
48.921212,2.307391,50.943502,5.224901,369461.0,390090.2,5.58,12265.0,12598.1,2.72
48.921212,2.307391,52.880651,6.312523,597498.0,663709.4,11.08,19865.0,21250.8,6.98
48.921212,2.307391,53.044740,9.716582,843465.0,879338.4,4.25,26890.0,28287.5,5.20
48.921212,2.307391,49.212492,10.761109,733531.0,783675.2,6.84,22995.0,25497.4,10.88
48.921212,2.307391,41.539648,13.934761,1567334.0,1555385.3,-0.76,49737.0,57134.7,14.87
48.921212,2.307391,44.666026,10.365229,1007931.0,984033.3,-2.37,32644.0,34638.3,6.11
48.921212,2.307391,43.576148,11.543572,1210874.0,1175937.6,-2.89,38519.0,43107.9,11.91
48.921212,2.307391,44.728849,4.279327,617628.0,622551.8,0.80,22001.0,21112.4,-4.04
48.921212,2.307391,47.431193,6.338689,463139.0,434425.8,-6.20,14867.0,14244.9,-4.18
48.921212,2.307391,46.840687,7.900638,641390.0,606194.3,-5.49,23239.0,20529.5,-11.66
48.921212,2.307391,45.941695,6.940781,630195.0,611147.4,-3.02,20250.0,21274.5,5.06
48.921212,2.307391,45.184641,6.311507,673749.0,653841.3,-2.95,22208.0,22770.9,2.53
48.921212,2.307391,46.885572,-0.040839,343881.0,363750.6,5.78,12301.0,11753.8,-4.45
48.921212,2.307391,37.464940,-6.037318,1731747.0,1831141.3,5.74,53378.0,60783.8,13.87
48.921212,2.307391,43.480716,-5.868156,1214582.0,1108533.4,-8.73,38446.0,35402.9,-7.92
48.921212,2.307391,41.630463,-0.787095,1098181.0,1075434.3,-2.07,34608.0,35757.0,3.32
48.921212,2.307391,41.577314,2.130131,1031956.0,1038353.2,0.62,32450.0,35298.1,8.78
48.921212,2.307391,43.247013,0.634867,768512.0,818694.7,6.53,25305.0,26561.5,4.97
48.921212,2.307391,43.723838,4.039283,759458.0,753898.5,-0.73,24070.0,25503.5,5.96
48.921212,2.307391,45.168959,1.102529,517788.0,542984.3,4.87,16906.0,17642.7,4.36
48.921212,2.307391,46.381916,-1.209912,456935.0,490876.8,7.43,15031.0,15761.6,4.86
48.921212,2.307391,45.483959,9.096124,854775.0,812673.8,-4.93,27557.0,29474.1,6.96
48.921212,2.307391,45.166467,7.710706,784626.0,743077.4,-5.30,25462.0,27115.4,6.49
48.921212,2.307391,47.902565,11.257158,873839.0,851553.2,-2.55,27675.0,28359.5,2.47
48.921212,2.307391,52.013244,11.654849,920009.0,946945.3,2.93,28794.0,31174.7,8.27
48.921212,2.307391,51.974533,8.452518,657248.0,701267.2,6.70,21387.0,23027.1,7.67
48.921212,2.307391,50.994366,13.254920,1005376.0,1036794.5,3.13,31364.0,34717.5,10.69
48.921212,2.307391,48.881373,2.286981,8146.0,6312.3,-22.51,1010.0,872.4,-13.63
48.921212,2.307391,48.827174,2.502436,25363.0,22497.2,-11.30,1595.0,2055.4,28.87
48.921212,2.307391,48.448823,1.494456,95162.0,101075.4,6.21,4161.0,4087.1,-1.78
48.921212,2.307391,48.432686,0.095662,194627.0,217693.2,11.85,8000.0,7274.8,-9.06
48.921212,2.307391,49.439523,1.087023,133450.0,134485.8,0.78,4763.0,4943.2,3.78
48.921212,2.307391,44.814718,-0.554984,592840.0,642964.4,8.45,18626.0,20690.3,11.08
48.921212,2.307391,44.838335,-0.586436,590036.0,641243.2,8.68,18856.0,20632.9,9.42
48.921212,2.307391,44.868509,-0.565161,585884.0,636476.6,8.64,18251.0,20432.3,11.95
48.921212,2.307391,44.820592,-0.660405,599608.0,646653.4,7.85,18870.0,20744.7,9.94
48.921212,2.307391,44.629808,-1.152245,652814.0,692820.5,6.13,20662.0,22188.0,7.39
48.921212,2.307391,43.504380,-1.475003,776756.0,850212.4,9.46,24270.0,27226.2,12.18
48.921212,2.307391,48.513925,4.683331,249967.0,228954.7,-8.41,9371.0,7683.4,-18.01
48.777207,2.362421,43.630460,-0.855853,743109.0,792618.3,6.66,23328.0,25150.4,7.81
48.777207,2.362421,44.806906,-0.497024,576583.0,625690.5,8.52,17421.0,19862.1,14.01
48.777207,2.362421,48.128125,-1.657271,340799.0,387851.4,13.81,10601.0,12478.0,17.71
48.777207,2.362421,50.699411,3.060799,241021.0,279128.4,15.81,8654.0,9328.7,7.80
48.777207,2.362421,49.193196,-0.411066,259272.0,263926.7,1.80,8473.0,8736.8,3.11
48.777207,2.362421,45.772483,4.842654,455361.0,486791.8,6.90,13938.0,16045.3,15.12
48.777207,2.362421,43.152991,5.875031,831636.0,866540.5,4.20,25577.0,29735.5,16.26
48.777207,2.362421,47.090445,2.297224,241672.0,238536.8,-1.30,7746.0,7770.5,0.32
48.777207,2.362421,45.772191,1.218751,392145.0,438738.2,11.88,12503.0,14085.8,12.66
48.777207,2.362421,46.964474,4.325836,285043.0,316740.4,11.12,10043.0,10326.8,2.83
48.777207,2.362421,47.424600,3.296071,201945.0,210551.5,4.26,7548.0,6972.5,-7.63
48.777207,2.362421,48.862965,2.344522,10562.0,12387.0,17.28,1546.0,1395.8,-9.71
48.777207,2.362421,48.847609,2.413716,12155.0,11229.3,-7.62,1184.0,1251.7,5.72
48.777207,2.362421,48.868452,2.363731,13077.0,13029.5,-0.36,1562.0,1444.0,-7.56
48.777207,2.362421,48.838365,2.279273,12013.0,11775.4,-1.98,1231.0,1318.0,7.07
48.777207,2.362421,48.903602,2.432693,20059.0,19055.8,-5.00,2057.0,1772.9,-13.81
48.777207,2.362421,48.921212,2.307391,25617.0,21008.6,-17.99,2330.0,1947.9,-16.40
48.777207,2.362421,48.781831,2.451673,13323.0,8637.3,-35.17,957.0,969.2,1.27
48.777207,2.362421,48.831874,2.354601,6753.0,8082.0,19.68,910.0,1016.6,11.71
48.777207,2.362421,50.632129,3.061885,228141.0,269911.4,18.31,8106.0,9016.4,11.23
48.777207,2.362421,50.623689,3.048424,228000.0,268463.6,17.75,8126.0,8964.0,10.31
48.777207,2.362421,50.673222,3.086466,232926.0,276081.9,18.53,8321.0,9266.8,11.37
48.777207,2.362421,49.265756,4.024581,150878.0,168858.8,11.92,5284.0,6040.4,14.31
48.777207,2.362421,49.242590,4.038347,151806.0,168753.7,11.16,5301.0,6085.5,14.80
48.777207,2.362421,43.603792,2.241604,696785.0,731458.9,4.98,23270.0,23803.6,2.29
48.777207,2.362421,43.627570,2.259494,698077.0,728071.7,4.30,23320.0,23708.5,1.67
48.777207,2.362421,43.551305,7.045909,903302.0,869140.2,-3.78,27741.0,31233.6,12.59
48.777207,2.362421,52.526381,13.386422,1058246.0,1119634.6,5.80,34307.0,37114.2,8.18
48.777207,2.362421,52.490732,13.400379,1061093.0,1118706.3,5.43,34075.0,37278.1,9.40
48.777207,2.362421,40.418475,-3.689767,1260655.0,1328440.3,5.38,38951.0,44414.4,14.03
48.777207,2.362421,47.377421,8.542341,647952.0,616129.3,-4.91,20379.0,20528.1,0.73
48.777207,2.362421,48.670143,6.128353,353776.0,351502.0,-0.64,12469.0,11320.5,-9.21
48.777207,2.362421,45.631032,3.139607,430822.0,450986.6,4.68,13029.0,14678.3,12.66
48.777207,2.362421,47.114727,-1.515214,387527.0,435879.2,12.48,12060.0,13955.5,15.72
48.777207,2.362421,47.742595,-0.127445,245774.0,276216.9,12.39,7672.0,8975.0,16.98
48.777207,2.362421,50.097464,8.793078,588067.0,619698.2,5.38,18597.0,20638.5,10.98
48.777207,2.362421,50.943502,5.224901,379676.0,402232.2,5.94,13099.0,13096.0,-0.02
48.777207,2.362421,52.880651,6.312523,607713.0,678681.4,11.68,20699.0,21974.0,6.16
48.777207,2.362421,53.044740,9.716582,853680.0,890075.0,4.26,27724.0,28918.4,4.31
48.777207,2.362421,49.212492,10.761109,728642.0,781053.1,7.19,22628.0,25227.6,11.49
48.777207,2.362421,41.539648,13.934761,1547371.0,1538918.2,-0.55,48237.0,56505.8,17.14
48.777207,2.362421,44.666026,10.365229,987968.0,968340.1,-1.99,31144.0,33891.3,8.82
48.777207,2.362421,43.576148,11.543572,1190911.0,1159781.7,-2.61,37019.0,42147.5,13.85
48.777207,2.362421,44.728849,4.279327,603588.0,601624.8,-0.33,20925.0,20190.0,-3.51
48.777207,2.362421,47.431193,6.338689,443176.0,420775.4,-5.05,13367.0,13628.4,1.96
48.777207,2.362421,46.840687,7.900638,621427.0,592618.7,-4.64,21739.0,19788.8,-8.97
48.777207,2.362421,45.941695,6.940781,610232.0,593868.9,-2.68,18750.0,20490.9,9.28
48.777207,2.362421,45.184641,6.311507,653786.0,634642.6,-2.93,20708.0,21896.6,5.74
48.777207,2.362421,46.885572,-0.040839,329841.0,351435.1,6.55,11225.0,11197.3,-0.25
48.777207,2.362421,37.464940,-6.037318,1717707.0,1816373.3,5.74,52302.0,60373.8,15.43
48.777207,2.362421,43.480716,-5.868156,1200542.0,1099252.7,-8.44,37370.0,34868.1,-6.69
48.777207,2.362421,41.630463,-0.787095,1084141.0,1057667.1,-2.44,33532.0,34970.1,4.29
48.777207,2.362421,41.577314,2.130131,1017916.0,1018107.9,0.02,31374.0,34467.6,9.86
48.777207,2.362421,43.247013,0.634867,754472.0,799929.6,6.03,24229.0,25787.3,6.43
48.777207,2.362421,43.723838,4.039283,739495.0,732907.7,-0.89,22570.0,24578.2,8.90
48.777207,2.362421,45.168959,1.102529,503748.0,524353.5,4.09,15830.0,16849.5,6.44
48.777207,2.362421,46.381916,-1.209912,442895.0,480230.7,8.43,13955.0,15237.2,9.19
48.777207,2.362421,45.483959,9.096124,834812.0,797122.1,-4.51,26057.0,28728.7,10.25
48.777207,2.362421,45.166467,7.710706,764663.0,725422.1,-5.13,23962.0,26132.6,9.06
48.777207,2.362421,47.902565,11.257158,868950.0,844431.1,-2.82,27308.0,27670.1,1.33
48.777207,2.362421,52.013244,11.654849,930224.0,953250.9,2.48,29628.0,31814.6,7.38
48.777207,2.362421,51.974533,8.452518,667463.0,710774.2,6.49,22221.0,23440.1,5.49
48.777207,2.362421,50.994366,13.254920,1000487.0,1039347.9,3.88,30997.0,35078.4,13.17
48.777207,2.362421,48.881373,2.286981,19810.0,16371.9,-17.36,1905.0,1650.8,-13.34
48.777207,2.362421,48.827174,2.502436,20109.0,14911.5,-25.85,1220.0,1450.6,18.90
48.777207,2.362421,48.448823,1.494456,81122.0,93467.6,15.22,3085.0,3731.4,20.95
48.777207,2.362421,48.432686,0.095662,240214.0,217413.5,-9.49,7599.0,7168.1,-5.67
48.777207,2.362421,49.439523,1.087023,148615.0,150655.8,1.37,5410.0,5574.4,3.04
48.777207,2.362421,44.814718,-0.554984,578800.0,627191.7,8.36,17550.0,19999.7,13.96
48.777207,2.362421,44.838335,-0.586436,575996.0,625564.4,8.61,17780.0,19938.1,12.14
48.777207,2.362421,44.868509,-0.565161,571844.0,620795.6,8.56,17175.0,19738.2,14.92
48.777207,2.362421,44.820592,-0.660405,585568.0,631098.1,7.78,17794.0,20086.1,12.88
48.777207,2.362421,44.629808,-1.152245,638774.0,677958.7,6.13,19586.0,21531.8,9.93
48.777207,2.362421,43.504380,-1.475003,762716.0,834558.8,9.42,23194.0,26592.4,14.65
48.777207,2.362421,48.513925,4.683331,231355.0,219947.5,-4.93,8419.0,7192.4,-14.57
48.781831,2.451673,43.630460,-0.855853,750242.0,796708.4,6.19,23698.0,25330.1,6.89
48.781831,2.451673,44.806906,-0.497024,583716.0,630128.7,7.95,17791.0,20062.9,12.77
48.781831,2.451673,48.128125,-1.657271,347932.0,396118.9,13.85,10971.0,12788.7,16.57
48.781831,2.451673,50.699411,3.060799,239365.0,276737.9,15.61,8225.0,9183.0,11.65
48.781831,2.451673,49.193196,-0.411066,266405.0,271851.0,2.04,8843.0,9030.2,2.12
48.781831,2.451673,45.772483,4.842654,462494.0,483241.4,4.49,14308.0,16066.9,12.29
48.781831,2.451673,43.152991,5.875031,838769.0,863693.7,2.97,25947.0,29650.5,14.27
48.781831,2.451673,47.090445,2.297224,248805.0,239557.5,-3.72,8116.0,7823.0,-3.61
48.781831,2.451673,45.772191,1.218751,399278.0,441582.6,10.60,12873.0,14186.7,10.20
48.781831,2.451673,46.964474,4.325836,292176.0,312375.5,6.91,10413.0,10309.3,-1.00
48.781831,2.451673,47.424600,3.296071,209078.0,207768.4,-0.63,7918.0,6837.2,-13.65
48.781831,2.451673,48.862965,2.344522,16154.0,15275.8,-5.44,1426.0,1555.7,9.10
48.781831,2.451673,48.847609,2.413716,14837.0,10179.8,-31.39,1067.0,1169.5,9.61
48.781831,2.451673,48.868452,2.363731,15585.0,14814.5,-4.94,1392.0,1525.2,9.57
48.781831,2.451673,48.838365,2.279273,20158.0,17968.5,-10.86,1489.0,1747.6,17.37
48.781831,2.451673,48.903602,2.432693,22428.0,17350.1,-22.64,1639.0,1635.6,-0.21
48.781831,2.451673,48.921212,2.307391,33026.0,23848.5,-27.79,1921.0,2100.8,9.36
48.781831,2.451673,48.777207,2.362421,10513.0,8637.3,-17.84,1084.0,969.2,-10.59
48.781831,2.451673,48.831874,2.354601,13815.0,11652.0,-15.66,1117.0,1313.4,17.58
48.781831,2.451673,50.632129,3.061885,226485.0,267456.1,18.09,7677.0,8849.4,15.27
48.781831,2.451673,50.623689,3.048424,226344.0,266035.3,17.54,7697.0,8822.5,14.62
48.781831,2.451673,50.673222,3.086466,231270.0,273602.7,18.30,7892.0,9097.6,15.28
48.781831,2.451673,49.265756,4.024581,140874.0,161059.5,14.33,4857.0,5748.9,18.36
48.781831,2.451673,49.242590,4.038347,141802.0,160893.2,13.46,4874.0,5748.7,17.95
48.781831,2.451673,43.603792,2.241604,703918.0,732305.2,4.03,23640.0,23888.2,1.05
48.781831,2.451673,43.627570,2.259494,705210.0,728897.9,3.36,23690.0,23744.6,0.23
48.781831,2.451673,43.551305,7.045909,910435.0,865125.8,-4.98,28111.0,31367.8,11.59
48.781831,2.451673,52.526381,13.386422,1056590.0,1112268.8,5.27,33878.0,36876.8,8.85
48.781831,2.451673,52.490732,13.400379,1059437.0,1111322.7,4.90,33646.0,36999.0,9.97
48.781831,2.451673,40.418475,-3.689767,1267788.0,1333119.1,5.15,39321.0,44515.5,13.21
48.781831,2.451673,47.377421,8.542341,584147.0,608347.3,4.14,20529.0,20206.4,-1.57
48.781831,2.451673,48.670143,6.128353,343772.0,343202.4,-0.17,12042.0,11013.7,-8.54
48.781831,2.451673,45.631032,3.139607,437955.0,450295.1,2.82,13399.0,14641.7,9.27
48.781831,2.451673,47.114727,-1.515214,394660.0,443349.5,12.34,12430.0,14113.7,13.55
48.781831,2.451673,47.742595,-0.127445,252907.0,283704.6,12.18,8042.0,9149.4,13.77
48.781831,2.451673,50.097464,8.793078,578063.0,611662.4,5.81,18170.0,20304.2,11.75
48.781831,2.451673,50.943502,5.224901,378020.0,396498.1,4.89,12670.0,12789.0,0.94
48.781831,2.451673,52.880651,6.312523,606057.0,674015.1,11.21,20270.0,21799.7,7.55
48.781831,2.451673,53.044740,9.716582,852024.0,883788.5,3.73,27295.0,28650.5,4.97
48.781831,2.451673,49.212492,10.761109,718638.0,772725.8,7.53,22201.0,24892.2,12.12
48.781831,2.451673,41.539648,13.934761,1554504.0,1532717.3,-1.40,48607.0,56175.7,15.57
48.781831,2.451673,44.666026,10.365229,995101.0,961818.7,-3.34,31514.0,33646.9,6.77
48.781831,2.451673,43.576148,11.543572,1198044.0,1153445.6,-3.72,37389.0,41971.0,12.26
48.781831,2.451673,44.728849,4.279327,610721.0,599640.7,-1.81,21295.0,20170.7,-5.28
48.781831,2.451673,47.431193,6.338689,450309.0,413567.9,-8.16,13737.0,13354.6,-2.78
48.781831,2.451673,46.840687,7.900638,628560.0,585407.9,-6.87,22109.0,19582.9,-11.43
48.781831,2.451673,45.941695,6.940781,617365.0,588028.4,-4.75,19120.0,20213.5,5.72
48.781831,2.451673,45.184641,6.311507,660919.0,630041.3,-4.67,21078.0,21711.8,3.01
48.781831,2.451673,46.885572,-0.040839,336974.0,357470.0,6.08,11595.0,11468.6,-1.09
48.781831,2.451673,37.464940,-6.037318,1724840.0,1821282.6,5.59,52672.0,60773.2,15.38
48.781831,2.451673,43.480716,-5.868156,1207675.0,1106068.4,-8.41,37740.0,35113.3,-6.96
